"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
130622,0,0,7,36,9,2,0,0,2,0,0,1,0,114.95,78.95,36,57.475,0,0,"0",0,0,1,0,0,0,1,0,0
130623,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",1,0,0,0,0,0,1,0,0
130624,0,0,6,30,7,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130625,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130627,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
130628,0,0,7,50,7,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
130629,0,0,7,50,7,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",1,0,0,0,0,0,1,0,0
130630,0,0,7,50,8,2,0,0,2,0,0,1,0,100,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
130631,0,0,7,25,8,4,0,0,4,0,0,1,0,112.25,32.25,25,27.5,0,0,"0",0,0,1,0,0,0,1,0,0
130632,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130634,0,0,4,40,9,5,0,1,5,0,2,1,0,90,40,10,10,0,60,"0",0,1,0,0,0,1,0,0,0
130635,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",1,0,0,0,0,0,1,0,0
130637,0,0,10,20,11,2,0,0,2,0,0,0,0,35,20,15,17.5,0,0,"0",0,1,0,0,0,0,1,0,0
130638,0,0,3,50,6,5,1,1,5,1,4,1,1,210,50,30,50,50,180,"0",0,0,0,1,0,0,1,0,0
130640,0,0,7,300,7,1,0,0,1,0,0,1,1,300,300,300,300,0,0,"0",0,1,0,0,0,0,1,0,0
130641,0,0,6,50,7,4,0,0,4,0,0,1,1,200,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
130642,0,0,5,39,8,4,0,1,4,0,1,1,0,122,39,10,36.5,0,39,"0",0,0,1,0,0,0,1,0,0
130645,0,0,6,30,9,7,0,0,7,0,0,1,1,210,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130647,0,0,5,10,9,4,0,1,4,0,1,0,0,62.5,32.5,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
130650,0,1,4,15,9,13,0,1,13,0,5,1,0,135,15,10,10,0,55,"0",0,0,0,0,1,0,1,0,0
130652,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",1,0,0,0,0,0,1,0,0
130653,0,1,4,39,9,5,0,1,5,0,1,1,1,168.25,39,25,35.25,0,39,"0",0,1,0,0,0,0,1,0,0
130654,0,0,6,10,8,2,0,0,2,0,0,0,0,25,15,10,12.5,0,0,"0",0,0,1,0,0,0,1,0,0
130655,0,0,9,35,9,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,0,0,0,1,0,1,0,0
130656,0,0,3,10,4,2,1,1,2,1,2,0,0,20,10,10,10,10,20,"0",0,1,0,0,0,1,0,0,0
130657,0,0,4,5,6,2,0,1,2,0,1,0,0,10,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
130658,0,1,4,15,6,2,0,1,2,0,1,0,0,45,30,15,22.5,0,15,"0",0,0,1,0,0,1,0,0,0
130660,0,1,9,25,15,8,0,0,8,0,0,1,0,201.68,27.52,24.79,24.895,0,0,"0",1,0,0,0,0,0,1,0,0
130662,0,0,6,33,6,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
130664,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",1,0,0,0,0,1,0,0,0
130668,0,0,9,25,9,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",1,0,0,0,0,0,1,0,0
130669,0,1,9,12,9,1,0,0,1,0,0,0,0,12,12,12,12,0,0,"0",1,0,0,0,0,0,1,0,0
130673,0,0,4,5,7,4,0,1,4,0,2,0,0,20,5,5,5,0,10,"0",0,1,0,0,0,0,1,0,0
130676,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,1,0,0,0,0,0,1
130677,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130678,0,1,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",1,0,0,0,0,0,1,0,0
130679,0,0,4,32,4,1,0,1,1,0,1,0,0,32,32,32,32,0,32,"0",0,0,1,0,0,0,0,0,1
130680,0,0,4,36,4,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",0,1,0,0,0,1,0,0,0
130681,0,0,6,40,6,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,1,0,0,0,0,0,1
130684,0,0,4,10,6,6,0,1,6,0,5,1,0,160,30,10,30,0,130,"0",0,1,0,0,0,1,0,0,0
130688,0,0,7,250,7,1,0,0,1,0,0,1,1,250,250,250,250,0,0,"0",0,1,0,0,0,0,1,0,0
130691,0,1,5,20,7,3,0,1,3,0,1,1,0,60,20,20,20,0,20,"0",1,0,0,0,0,0,1,0,0
130694,0,0,9,64.5,9,1,0,0,1,0,0,1,0,64.5,64.5,64.5,64.5,0,0,"0",0,0,1,0,0,0,1,0,0
130695,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",1,0,0,0,0,0,1,0,0
130696,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,1,0,0,0
130697,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,0,0,1
130698,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,1,0,0,0,0,0,1
130699,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
130700,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
130701,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,0,0,1
130702,0,1,6,35,8,3,0,0,3,0,0,1,0,102,37,30,35,0,0,"0",0,1,0,0,0,0,1,0,0
130705,0,0,4,6,4,1,0,1,1,0,1,0,0,6,6,6,6,0,6,"0",1,0,0,0,0,0,0,0,1
130706,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,0,0,1
130707,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,0,0,1
130708,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,0,0,1
130709,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",1,0,0,0,0,0,0,0,1
130710,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130711,0,0,7,30,9,3,0,0,3,0,0,0,0,90,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130712,0,1,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,0,1,0,0,0,1,0,0
130715,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
130716,0,0,4,30,6,6,0,1,5,0,4,1,0,170,30,20,30,0,120,"0",0,0,1,0,0,0,0,0,1
130718,0,1,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,0,0,1
130719,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
130721,0,0,8,40,9,2,0,0,2,0,0,1,0,75,40,35,37.5,0,0,"0",0,1,0,0,0,0,1,0,0
130723,0,1,3,5,9,19,1,1,19,1,7,0,0,112.5,7.5,5,5,5,37.5,"0",0,1,0,0,0,0,1,0,0
130724,0,0,7,30,7,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130725,0,1,4,50,8,5,0,1,5,0,2,1,0,250,50,50,50,0,100,"0",0,0,0,1,0,0,1,0,0
130727,0,0,4,50,4,2,0,1,2,0,2,1,0,100,50,50,50,0,100,"0",0,1,0,0,0,0,0,0,1
130728,0,1,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,0,0,0,1
130729,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
130731,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
130734,0,0,3,40,6,4,1,1,4,1,3,1,0,128,40,10,39,40,118,"0",0,1,0,0,0,1,0,0,0
130737,0,0,9,50,9,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
130738,0,0,5,30,6,2,0,1,2,0,1,0,0,60,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
130739,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",1,0,0,0,0,0,0,0,1
130740,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,1,0,0,0
130741,0,1,4,50,4,2,0,1,2,0,2,1,0,90,50,40,45,0,90,"0",0,1,0,0,0,0,0,0,1
130743,0,0,4,39,6,4,0,1,4,0,3,1,0,159,50,35,37,0,124,"0",0,1,0,0,0,1,0,0,0
130745,0,0,4,5,6,2,0,1,2,0,1,0,0,10,5,5,5,0,5,"0",1,0,0,0,0,1,0,0,0
130746,0,1,4,30,7,2,0,1,2,0,1,0,0,55,30,25,27.5,0,30,"0",1,0,0,0,0,0,1,0,0
130747,0,1,4,39,9,6,0,1,6,0,2,1,0,204.25,39,30,34,0,74,"0",0,1,0,0,0,0,1,0,0
130749,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
130750,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,1,0,0,0,0,1,0,0
130752,0,0,5,2.5,6,2,0,1,2,0,1,0,0,7.5,5,2.5,3.75,0,2.5,"0",0,0,1,0,0,1,0,0,0
130754,0,1,5,30,9,5,0,1,5,0,1,0,0,150,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
130756,0,0,4,5,7,3,0,1,3,0,1,0,0,15,5,5,5,0,5,"0",1,0,0,0,0,0,1,0,0
130757,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,1,0,0,0
130759,0,0,8,30,8,2,0,0,2,0,0,1,0,55,30,25,27.5,0,0,"0",0,1,0,0,0,0,1,0,0
130760,0,0,8,30,9,3,0,0,3,0,0,1,0,95,35,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130761,0,0,9,20,9,2,0,0,2,0,0,0,0,35,20,15,17.5,0,0,"0",0,1,0,0,0,0,1,0,0
130762,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,1,0,0,0
130765,0,0,6,25,9,7,0,0,7,0,0,1,0,175,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
130766,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130767,0,0,6,20,6,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,0,0,1
130769,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,1,0,0,0
130772,0,0,6,6.5,6,1,0,0,1,0,0,0,0,6.5,6.5,6.5,6.5,0,0,"0",0,0,1,0,0,0,0,0,1
130775,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,1,0,0,0,0,0,0,1
130776,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
130780,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,0,0,1
130782,0,1,4,30,6,4,0,1,4,0,3,1,0,96,36,10,25,0,60,"0",0,1,0,0,0,0,0,0,1
130785,0,1,5,30,9,5,0,1,5,0,1,1,0,162.5,40,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
130786,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130787,0,0,8,7,9,2,0,0,2,0,0,0,0,17,10,7,8.5,0,0,"0",0,1,0,0,0,0,1,0,0
130788,0,0,4,36,4,1,0,1,1,0,1,1,0,36,36,36,36,0,36,"0",0,0,1,0,0,0,1,0,0
130792,0,1,3,40,17,17,1,1,17,2,3,1,0,491.78,50,12.39,30,80,110,"0",1,0,0,0,0,0,1,0,0
130793,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,0,0,1
130795,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,1,0,0,0,0,1,0,0
130796,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
130797,0,0,6,30,6,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,0,0,1
130799,0,0,6,20,9,3,0,0,3,0,0,0,0,42.5,20,10,12.5,0,0,"0",1,0,0,0,0,0,1,0,0
130800,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130801,0,0,6,50,9,2,0,0,2,0,0,1,0,150,100,50,75,0,0,"0",0,0,1,0,0,0,1,0,0
130803,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
130804,0,1,4,30,6,3,0,1,2,0,1,1,0,90,30,30,30,0,60,"0",0,0,1,0,0,0,0,0,1
130805,0,0,4,25,4,2,0,1,2,0,2,1,0,55,30,25,27.5,0,55,"0",0,1,0,0,0,0,0,0,1
130807,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,1,0,0,0,0,0,0,1
130808,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,1,0,0,0
130809,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",1,0,0,0,0,0,1,0,0
130810,0,1,3,40,7,5,1,1,5,1,3,1,0,165,40,30,30,40,100,"0",0,0,1,0,0,0,1,0,0
130812,0,0,4,30.07,4,1,0,1,1,0,1,0,0,30.07,30.07,30.07,30.07,0,30.07,"0",0,1,0,0,0,0,0,0,1
130813,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
130816,0,1,4,30,7,4,0,1,4,0,2,1,0,130,40,30,30,0,70,"0",0,1,0,0,0,0,1,0,0
130817,0,0,7,30,9,3,0,0,3,0,0,0,0,90,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130818,0,0,7,30,8,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130820,0,0,9,125,9,1,0,0,1,0,0,1,1,125,125,125,125,0,0,"0",0,0,0,1,0,0,1,0,0
130824,0,1,4,5,4,2,0,1,2,0,2,0,0,10,5,5,5,0,10,"0",0,1,0,0,0,0,0,0,1
130827,0,0,14,123.95,14,3,0,0,3,0,0,1,1,173.53,123.95,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
130828,0,1,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,0,0,1
130829,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
130830,0,0,9,100,9,1,0,0,1,0,0,1,0,100,100,100,100,0,0,"0",0,0,0,1,0,0,1,0,0
130833,0,0,4,30,9,2,0,1,2,0,1,0,0,60,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
130834,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,0,0,1,0,1,0,0
130835,0,1,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
130837,0,0,7,40,8,2,0,0,2,0,0,1,0,80,40,40,40,0,0,"0",0,0,1,0,0,0,1,0,0
130839,0,0,10,10,13,3,0,0,3,0,0,0,0,32.39,12.39,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130841,0,1,4,50,8,10,0,1,10,0,2,1,1,456,100,30,35.5,0,150,"0",0,0,1,0,0,0,1,0,0
130842,25,1,4,40,9,3,0,1,3,0,1,1,0,115,50,25,40,0,40,"0",0,1,0,0,0,0,1,0,0
130843,0,0,8,33,9,3,0,0,3,0,0,1,0,93,33,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130845,0,0,1,40,9,9,1,1,3,1,1,1,0,305,40,30,30,120,180,"0",1,0,0,0,0,0,1,0,0
130846,0,1,4,2.5,9,40,0,1,26,0,15,0,0,183,30,2.5,2.5,0,60,"0",1,0,0,0,0,0,1,0,0
130847,0,1,4,39,9,7,0,1,7,0,1,1,1,301.25,64,32,36,0,39,"0",1,0,0,0,0,0,1,0,0
130854,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130855,0,1,4,30,9,3,0,1,3,0,2,1,0,79,39,10,30,0,69,"0",0,0,1,0,0,0,1,0,0
130856,0,1,4,30,6,4,0,1,4,0,3,1,0,115,35,20,30,0,85,"0",0,1,0,0,0,0,0,0,1
130857,0,0,6,30,9,4,0,0,4,0,0,0,0,125,35,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130859,0,0,5,30,6,2,0,1,2,0,1,0,0,40,30,10,20,0,30,"0",0,0,1,0,0,0,0,0,1
130860,0,0,4,25,6,2,0,1,2,0,1,0,0,50,25,25,25,0,25,"0",0,0,1,0,0,0,0,0,1
130861,0,0,8,30,9,2,0,0,2,0,0,0,0,62,32,30,31,0,0,"0",1,0,0,0,0,0,1,0,0
130862,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",1,0,0,0,0,0,1,0,0
130863,0,1,5,30,9,4,0,1,4,0,1,0,0,125,35,30,30,0,30,"0",0,0,0,1,0,0,1,0,0
130864,0,1,4,30,9,5,0,1,5,0,2,1,0,163,39,30,30,0,69,"0",0,0,1,0,0,0,1,0,0
130867,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130868,0,0,9,32.5,9,1,0,0,1,0,0,0,0,32.5,32.5,32.5,32.5,0,0,"0",0,1,0,0,0,0,1,0,0
130869,0,0,6,50,9,3,0,0,3,0,0,1,0,113,50,30,33,0,0,"0",0,0,0,0,1,0,1,0,0
130870,0,0,9,40,9,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,0,0,1,0,1,0,0
130871,0,0,9,25,9,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,0,1,0,0,1,0,0
130874,0,0,7,20,14,13,0,0,13,0,0,1,0,292.54,33,4.96,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
130877,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130878,0,0,4,7,9,2,0,1,2,0,1,0,0,17,10,7,8.5,0,7,"0",0,0,1,0,0,0,1,0,0
130881,0,1,5,30,9,4,0,1,4,0,1,0,0,122,32,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
130884,0,0,4,30,9,2,0,1,2,0,1,0,0,65,35,30,32.5,0,30,"0",1,0,0,0,0,0,1,0,0
130885,0,1,4,15,7,6,0,1,6,0,2,0,0,85,20,5,15,0,25,"0",0,1,0,0,0,0,1,0,0
130887,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130888,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
130889,0,0,6,35,9,3,0,0,3,0,0,0,0,80,35,10,35,0,0,"0",0,0,0,1,0,0,1,0,0
130890,0,0,7,30,9,3,0,0,3,0,0,1,0,110,40,30,40,0,0,"0",0,0,1,0,0,0,1,0,0
130892,0,0,4,10,5,3,0,1,3,0,3,0,0,25,10,5,10,0,25,"0",0,1,0,0,0,0,0,0,1
130897,0,0,9,32,9,1,0,0,1,0,0,0,0,32,32,32,32,0,0,"0",0,1,0,0,0,0,1,0,0
130898,0,0,9,32,9,1,0,0,1,0,0,0,0,32,32,32,32,0,0,"0",0,0,0,0,1,0,1,0,0
130899,0,0,9,35,9,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,0,1,0,0,0,1,0,0
130900,0,0,5,20,5,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,1,0,0
130901,0,0,9,15,9,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
130902,0,1,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",0,0,0,1,0,0,0,0,1
130903,0,0,8,35,9,2,0,0,2,0,0,0,0,67.25,35,32.25,33.625,0,0,"0",0,0,1,0,0,0,1,0,0
130904,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,0,0,1
130906,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
130907,0,0,3,50,4,3,1,1,3,1,3,1,0,110,50,20,40,50,110,"0",0,0,1,0,0,0,0,0,1
130908,0,0,5,30,9,5,0,1,5,0,1,0,0,150,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
130910,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130912,0,0,7,30,9,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130914,0,0,7,30,9,3,0,0,3,0,0,0,0,90,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
130915,0,0,6,50,6,2,0,0,2,0,0,1,0,100,50,50,50,0,0,"0",0,0,1,0,0,0,0,0,1
130917,0,0,7,5,9,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
130918,0,1,5,30,9,5,0,1,5,0,1,1,0,165,45,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
130919,0,0,9,12.5,9,1,0,0,1,0,0,0,0,12.5,12.5,12.5,12.5,0,0,"0",0,1,0,0,0,0,1,0,0
130920,0,0,7,32,9,3,0,0,3,0,0,0,0,93,32,30,31,0,0,"0",1,0,0,0,0,0,1,0,0
130923,0,1,4,20,6,2,0,1,2,0,1,0,0,44.79,24.79,20,22.395,0,20,"0",0,0,1,0,0,1,0,0,0
130924,0,1,4,30,8,5,0,1,5,0,2,0,0,150,30,30,30,0,60,"0",0,0,1,0,0,0,1,0,0
130926,0,0,4,50,4,2,0,1,2,0,2,1,0,100,50,50,50,0,100,"0",1,0,0,0,0,0,1,0,0
130927,0,0,3,42.5,4,3,1,1,3,1,3,1,0,102.5,42.5,30,30,42.5,102.5,"0",1,0,0,0,0,1,0,0,0
130928,0,0,6,100,7,3,0,0,3,0,0,1,0,180,100,30,50,0,0,"0",0,1,0,0,0,0,1,0,0
130929,0,1,4,50,5,3,0,1,3,0,3,1,1,225,100,50,75,0,225,"0",1,0,0,0,0,0,1,0,0
130930,0,1,4,10,8,3,0,1,3,0,1,0,0,70,30,10,30,0,10,"0",0,0,1,0,0,0,1,0,0
130931,0,1,4,43,17,15,0,1,15,0,1,1,0,390.82,43,7.44,24.79,0,43,"0",0,1,0,0,0,0,1,0,0
130932,0,0,9,10.6,9,1,0,0,1,0,0,0,0,10.6,10.6,10.6,10.6,0,0,"0",0,0,1,0,0,0,1,0,0
130933,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,1,0,0,0
130934,0,0,8,30,9,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130935,0,0,9,35,9,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,0,1,0,0,0,1,0,0
130936,0,0,9,32,9,1,0,0,1,0,0,0,0,32,32,32,32,0,0,"0",0,1,0,0,0,0,1,0,0
130939,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
130940,0,0,6,70,9,4,0,0,4,0,0,1,0,140,35,35,35,0,0,"0",1,0,0,0,0,0,1,0,0
130941,0,1,4,30,6,3,0,1,3,0,2,1,0,79,39,10,30,0,69,"0",1,0,0,0,0,0,0,0,1
130942,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,1,0,0,0
130944,10,0,8,10,9,3,0,0,3,0,0,0,0,20,10,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
130945,0,0,9,150,9,1,0,0,1,0,0,1,1,150,150,150,150,0,0,"0",1,0,0,0,0,0,1,0,0
130947,0,0,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",0,0,1,0,0,0,0,0,1
130948,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130949,0,0,4,50,9,2,0,1,1,0,1,1,0,150,100,50,75,0,50,"0",0,1,0,0,0,0,1,0,0
130952,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
130954,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
130959,0,0,7,30,8,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130960,0,0,6,35,8,4,0,0,3,0,0,1,0,185,50,35,50,0,0,"0",0,0,0,1,0,0,1,0,0
130961,0,0,8,5,8,2,0,0,2,0,0,0,0,9,5,4,4.5,0,0,"0",0,1,0,0,0,0,1,0,0
130965,0,0,8,15,8,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,0,1,0,0,0,1,0,0
130967,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130968,0,0,8,12.5,8,1,0,0,1,0,0,0,0,12.5,12.5,12.5,12.5,0,0,"0",1,0,0,0,0,0,1,0,0
130972,0,0,5,20,6,5,0,1,5,0,3,1,0,80,20,10,15,0,55,"0",0,1,0,0,0,0,0,0,1
