"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
139289,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139290,0,0,3,5,3,2,1,1,2,2,2,0,0,10,5,5,5,10,10,"0",0,1,0,0,0,0,1,0,0
139291,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,1,0,0,0
139292,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139293,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139294,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139295,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139297,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139298,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139299,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139300,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139301,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139302,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139303,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139304,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139305,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139306,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139307,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139308,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139309,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139310,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139311,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139312,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139313,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139314,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139315,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,0,0,1,0,1,0,0
139316,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139317,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139318,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139319,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,0,1,0,0,0,1,0,0
139322,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139323,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139325,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,0,1,0,0,1,0,0
139326,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139327,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139328,0,0,3,9,3,1,1,1,1,1,1,0,0,9,9,9,9,9,9,"0",1,0,0,0,0,0,1,0,0
139329,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139331,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139332,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139334,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139335,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139336,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139337,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139338,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139339,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139340,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139342,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139343,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139344,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139345,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139346,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139350,0,0,3,2.5,3,2,1,1,2,2,2,0,0,7.5,5,2.5,3.75,7.5,7.5,"0",0,1,0,0,0,0,1,0,0
139351,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139352,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139353,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139354,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139356,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139358,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139359,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,1,0,0,0,0,1,0,0
139360,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139361,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139362,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139364,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139365,0,0,3,5,3,2,1,1,2,2,2,0,0,15,10,5,7.5,15,15,"0",0,0,1,0,0,0,1,0,0
139366,20,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139367,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139368,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139369,0,0,3,35,3,1,1,1,1,1,1,0,0,35,35,35,35,35,35,"0",0,0,1,0,0,0,1,0,0
139370,0,0,3,35,3,1,1,1,1,1,1,0,0,35,35,35,35,35,35,"0",0,0,1,0,0,0,1,0,0
139371,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139372,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139374,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139375,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,0,1,0,0,1,0,0
139379,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139380,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139381,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139382,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139383,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139385,0,0,3,10,3,2,1,1,1,1,1,0,0,20,10,10,10,20,20,"0",0,1,0,0,0,0,1,0,0
139387,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139388,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,1,0,0,0,0,1,0,0
139389,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139390,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139391,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139392,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139393,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139394,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139395,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139396,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139397,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
139398,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139399,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139400,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",1,0,0,0,0,0,1,0,0
139401,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139402,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139403,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",1,0,0,0,0,0,1,0,0
139404,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139405,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139406,0,0,3,30,3,2,1,1,2,2,2,1,0,60,30,30,30,60,60,"0",1,0,0,0,0,0,1,0,0
139407,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139409,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139410,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139411,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139412,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139414,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139415,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139416,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139417,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139418,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,0,0,1
139421,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,0,0,1,0,1,0,0
139422,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
139423,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139425,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139426,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139428,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139429,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139430,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139432,50,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"1",1,0,0,0,0,0,1,0,0
139433,0,1,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139435,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139436,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,0,0,1,0,1,0,0
139438,0,0,3,30,3,2,1,1,2,2,2,1,0,70,40,30,35,70,70,"0",1,0,0,0,0,0,1,0,0
139439,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139440,5,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139441,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139442,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,0,1,0,0,1,0,0
139444,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,1,0,0,0,0,1,0,0
139445,0,0,3,12.5,3,1,1,1,1,1,1,0,0,12.5,12.5,12.5,12.5,12.5,12.5,"0",1,0,0,0,0,0,1,0,0
139446,0,1,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139447,0,0,3,25,3,2,1,1,2,2,2,1,0,50,25,25,25,50,50,"0",0,1,0,0,0,0,1,0,0
139449,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139450,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139451,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139453,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139454,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139455,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139456,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139457,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139458,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,0,1,0,0,0,1,0,0
139459,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139460,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139461,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139462,0,0,3,10,3,5,1,1,5,5,5,0,0,30,10,5,5,30,30,"0",0,1,0,0,0,0,1,0,0
139463,10,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139464,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,0,0,1,0,0,1,0,0
139465,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,1,0,0,0,0,1,0,0
139466,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139467,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
139468,5,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139469,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139470,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139471,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139472,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139473,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139474,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139475,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",1,0,0,0,0,0,1,0,0
139477,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139478,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139479,0,0,3,30,3,2,1,1,2,2,2,1,0,40,30,10,20,40,40,"0",0,1,0,0,0,0,1,0,0
139480,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139481,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,1,0,0,0,0,1,0,0
139482,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139483,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139484,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139485,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139486,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,1,0,0,0
139487,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139488,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139489,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139490,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139492,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139493,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139494,0,0,3,10,3,2,1,1,2,2,2,1,0,50,40,10,25,50,50,"0",0,0,1,0,0,0,1,0,0
139496,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,1,0,0,0,0,1,0,0
139497,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139498,0,0,3,8,3,3,1,1,3,3,3,0,0,28,10,8,10,28,28,"0",0,0,1,0,0,0,1,0,0
139499,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139500,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139501,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139502,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139503,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139504,0,0,1,2.5,3,4,1,1,4,4,4,0,0,11,5,1,2.5,11,11,"0",0,0,1,0,0,0,1,0,0
139508,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139509,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139510,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139511,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139512,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139513,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139514,50,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"1",0,0,1,0,0,0,1,0,0
139515,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139516,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139518,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",1,0,0,0,0,0,1,0,0
139519,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,0,0,1,0,1,0,0
139520,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139521,0,0,3,5,3,3,1,1,3,3,3,0,0,15,5,5,5,15,15,"0",0,1,0,0,0,0,1,0,0
139522,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139524,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139525,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139526,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139527,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139528,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139529,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139530,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139531,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139532,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139533,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139534,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139535,10,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139536,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,0,1,0,0,1,0,0
139537,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139538,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139539,0,1,3,39,3,3,1,1,3,3,3,1,0,98,39,20,39,98,98,"0",0,0,1,0,0,0,1,0,0
139540,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139541,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139542,0,0,3,5,3,2,1,1,2,2,2,0,0,10,5,5,5,10,10,"0",1,0,0,0,0,0,1,0,0
139543,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139544,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139545,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139546,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139547,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
