donorID;gender;language;zipcode;region
130356;C;N;9840;Missing
130357;F;N;3700;73083A001
130358;F;N;3001;Missing
130359;C;N;3660;71047A100
130360;F;N;9000;Missing
130361;M;N;8400;Missing
130362;M;N;8450;Missing
130363;F;N;2650;11013A02-
130364;F;N;9890;Missing
130365;M;N;2470;Missing
130366;F;N;9100;Missing
130367;F;N;9030;Missing
130368;M;N;8501;Missing
130369;C;N;9290;Missing
130370;F;N;2570;12009A19-
130371;C;N;3360;Missing
130372;M;N;1785;Missing
130373;M;N;2960;Missing
130374;C;N;1602;Missing
130375;M;N;8340;Missing
130376;M;N;9880;Missing
130377;U;N;3300;Missing
130378;M;N;3360;Missing
130379;C;N;2180;11002P21-
130380;F;N;8300;Missing
130381;M;N;3000;Missing
130382;F;N;3150;Missing
130383;F;N;9160;Missing
130384;C;N;8310;Missing
130385;M;N;2950;11023A01-
130386;F;N;9280;42011A10-
130387;C;N;1830;Missing
130388;M;N;8300;Missing
130389;M;N;3300;Missing
130390;F;N;1853;Missing
130391;C;N;3120;Missing
130392;C;N;9900;43005A00-
130393;F;N;9000;Missing
130394;C;N;2950;11023A200
130395;F;N;3620;Missing
130396;M;N;9920;Missing
130397;C;N;2650;Missing
130398;F;N;8200;Missing
130399;M;N;3540;Missing
130400;M;N;9040;44021E10-
130401;F;N;9402;Missing
130402;F;N;8670;Missing
130403;M;N;8500;34022A472
130404;C;N;9300;Missing
130405;M;N;9032;Missing
130406;C;N;2250;Missing
130407;F;N;8800;36015C001
130408;F;N;9200;Missing
130409;M;N;3010;Missing
130410;C;N;8530;Missing
130411;M;N;8790;Missing
130412;F;N;2610;Missing
130413;M;N;8940;Missing
130414;M;N;3400;24059D000
130415;F;N;9300;Missing
130416;M;N;8700;Missing
130417;C;N;9280;Missing
130418;F;N;2018;11002G522
130419;M;N;9570;Missing
130420;M;N;9000;Missing
130421;M;N;3290;Missing
130422;M;N;8400;Missing
130423;F;N;2170;Missing
130424;M;N;9041;Missing
130425;C;N;8501;Missing
130426;M;N;9120;Missing
130427;C;N;1700;Missing
130428;F;N;3401;Missing
130429;M;N;2830;Missing
130430;C;N;2860;Missing
130431;C;N;3001;24062D61-
130432;M;N;8870;36008A41-
130433;C;N;9230;Missing
130434;M;N;3700;73083A513
130435;S;N;2260;Missing
130436;C;N;1450;Missing
130437;M;N;9080;Missing
130438;F;N;9050;Missing
130439;M;N;8500;34022A211
130440;M;N;1501;Missing
130441;M;N;8820;Missing
130442;C;N;2520;Missing
130443;F;N;2140;11002S42-
130444;M;N;3400;Missing
130445;C;N;8830;Missing
130446;C;N;8310;Missing
130447;S;N;8820;Missing
130448;C;N;8930;Missing
130449;M;N;3920;Missing
130450;F;N;1600;23077A30-
130451;M;N;3270;Missing
130452;F;N;2060;Missing
130453;F;N;8500;34022A612
130454;M;N;8490;Missing
130455;S;N;8720;Missing
130456;M;N;9050;Missing
130457;F;N;2150;Missing
130458;F;N;8710;37017A091
130459;S;N;8792;Missing
130460;F;N;1080;21012A26-
130461;F;N;2930;11008A12-
130462;M;N;2070;11056A04-
130463;F;N;2235;Missing
130464;F;N;9170;46020D001
130465;M;N;2910;Missing
130466;C;N;3582;Missing
130467;C;N;1730;23002A30-
130468;M;N;2018;Missing
130469;C;N;2020;Missing
130470;C;N;2370;Missing
130471;F;N;3550;Missing
130472;F;N;8940;33029A02-
130473;M;N;2610;Missing
130474;F;N;9220;42008B001
130475;C;N;8560;Missing
130476;C;N;8580;34003A03-
130477;F;N;8400;Missing
130478;C;N;2260;Missing
130479;C;N;8300;Missing
130480;F;N;9100;Missing
130481;F;N;9000;Missing
130482;F;N;3090;Missing
130483;F;N;8940;Missing
130484;C;N;9120;Missing
130485;S;N;1780;Missing
130486;M;N;3971;Missing
130487;U;N;3920;Missing
130488;M;N;9660;Missing
130489;F;N;2630;Missing
130490;M;N;8700;Missing
130491;F;N;3080;Missing
130492;C;N;8930;Missing
130493;M;F;1050;Missing
130494;C;N;1860;23050A700
130495;M;N;8460;Missing
130496;F;N;1840;Missing
130497;C;N;1981;Missing
130498;F;N;8400;Missing
130499;C;N;3078;Missing
130500;M;N;2020;Missing
130501;F;N;9041;Missing
130502;C;N;3770;Missing
130503;S;N;3582;Missing
130504;M;N;9506;Missing
130505;M;N;8500;34022A800
130506;C;N;3720;Missing
130507;C;N;3990;Missing
130508;U;N;1785;Missing
130509;M;N;2100;Missing
130510;S;N;3950;72003A291
130511;M;N;2800;Missing
130512;C;N;8400;Missing
130513;F;N;3583;Missing
130514;C;N;2520;Missing
130515;M;N;3960;Missing
130516;F;N;8400;Missing
130517;M;N;8501;Missing
130518;S;N;2920;Missing
130519;F;N;3720;73040A00-
130520;F;N;9255;Missing
130521;C;N;8710;37017A091
130522;C;N;3110;Missing
130523;C;N;1820;Missing
130524;C;N;2930;11008A11-
130525;M;N;8630;38025A05-
130526;M;N;8620;Missing
130527;F;N;2950;11023A280
130528;F;N;9420;Missing
130529;F;N;2235;Missing
130530;F;N;3000;24062E710
130531;F;N;9500;Missing
130532;M;N;2140;Missing
130533;U;N;1800;Missing
130534;U;N;9630;Missing
130535;M;N;3000;Missing
130536;C;N;1840;Missing
130537;M;N;2890;12034A00-
130538;C;N;8793;Missing
130539;F;N;9940;Missing
130540;S;N;2140;Missing
130541;M;N;3040;Missing
130542;M;N;9988;Missing
130543;C;N;1742;Missing
130544;M;N;2650;Missing
130545;C;N;2242;11054B00-
130546;F;N;1080;Missing
130547;M;N;8400;Missing
130548;F;N;9550;41027H02-
130549;S;N;8700;Missing
130550;F;N;9120;Missing
130551;M;N;9030;44021L09-
130552;C;N;3461;Missing
130553;U;N;8770;Missing
130554;C;N;8870;Missing
130555;C;N;8770;Missing
130556;M;N;8500;Missing
130557;M;N;8670;38014B11-
130558;F;N;2800;12025A22-
130559;C;N;2930;Missing
130560;S;N;8840;Missing
130561;F;N;2280;13010A00-
130562;F;N;3583;71004B10-
130563;F;N;3290;Missing
130564;C;N;2820;Missing
130565;C;N;8554;Missing
130566;M;N;8400;Missing
130567;F;N;9080;Missing
130568;F;N;3990;Missing
130569;M;N;8400;Missing
130570;M;N;9000;44021A521
130571;F;N;9000;Missing
130572;C;N;2800;Missing
130573;F;F;1330;Missing
130574;C;N;1560;23033A022
130575;M;N;3111;24094C19-
130576;M;N;8650;Missing
130577;M;N;3650;72041B001
130578;M;N;2570;12009A041
130579;M;N;8820;Missing
130580;M;N;2390;Missing
130581;F;N;9940;Missing
130582;F;N;2980;Missing
130583;F;N;2100;Missing
130584;F;N;1651;Missing
130585;C;F;1180;Missing
130586;C;F;1170;Missing
130587;C;F;3740;Missing
130588;M;N;8820;Missing
130589;C;N;2323;Missing
130590;C;N;3790;Missing
130591;F;N;9840;44012B00-
130592;C;N;2950;11023A00-
130593;M;N;3621;Missing
130594;C;N;8200;Missing
130595;C;N;8340;Missing
130596;M;F;4880;Missing
130597;C;F;2800;Missing
130598;F;N;9308;Missing
130599;M;N;3620;Missing
130600;C;N;2950;Missing
130601;F;N;2180;Missing
130602;C;N;9270;Missing
130603;F;N;3680;Missing
130604;F;N;9250;Missing
130605;C;N;9880;44001A022
130606;C;N;2650;Missing
130607;C;N;8730;31003A10-
130608;F;N;9111;Missing
130609;C;N;9200;42006B022
130610;F;N;3920;Missing
130611;M;N;8530;Missing
130612;M;N;9111;Missing
130613;F;N;2960;11009A21-
130614;C;N;9630;45065H09-
130615;F;N;2970;Missing
130616;S;N;1700;Missing
130617;C;N;9070;Missing
130618;C;N;8610;Missing
130619;M;N;3080;Missing
130620;C;N;8650;Missing
130621;F;N;2470;Missing
130622;M;N;2531;Missing
130623;C;N;2630;Missing
130624;C;N;3990;Missing
130625;F;N;3191;Missing
130626;F;N;3001;24062D22-
130627;M;N;1731;23002E11-
130628;F;N;1500;Missing
130629;C;N;9220;Missing
130630;F;N;2800;Missing
130631;M;N;2140;Missing
130632;F;N;2070;Missing
130633;F;N;8560;Missing
130634;F;N;1080;Missing
130635;C;N;2610;Missing
130636;S;N;8551;Missing
130637;F;N;2222;Missing
130638;S;N;9620;Missing
130639;M;N;8792;Missing
130640;F;N;3000;Missing
130641;F;N;2860;Missing
130642;M;N;9690;Missing
130643;F;N;9000;Missing
130644;C;N;3600;71016B201
130645;F;N;3440;Missing
130646;F;N;2580;Missing
130647;M;N;8670;Missing
130648;C;N;3570;73001A191
130649;C;N;9190;46024A313
130650;U;N;2860;12035A291
130651;C;N;2830;12040C000
130652;C;N;8420;Missing
130653;F;N;2600;11002Z999
130654;M;N;2920;Missing
130655;U;N;9060;Missing
130656;F;F;1080;Missing
130657;F;F;7181;Missing
130658;M;F;1090;21010A141
130659;M;F;1400;Missing
130660;C;N;9111;46021C291
130661;F;F;8301;Missing
130662;F;N;8800;Missing
130663;M;N;1040;Missing
130664;C;F;1190;21007A60-
130665;U;F;1180;Missing
130666;M;F;7500;Missing
130667;F;F;4560;Missing
130668;C;N;1980;Missing
130669;C;N;2560;12026C012
130670;M;N;8200;31005H052
130671;F;N;2150;Missing
130672;M;N;2960;Missing
130673;F;N;3500;Missing
130674;M;N;2310;Missing
130675;F;F;7050;Missing
130676;M;F;1410;Missing
130677;C;N;3020;Missing
130678;C;N;2900;11040A02-
130679;M;F;1420;Missing
130680;F;F;1090;Missing
130681;M;F;4970;Missing
130682;C;F;5680;93018A000
130683;M;F;1461;Missing
130684;F;F;1120;Missing
130685;F;N;8400;Missing
130686;C;N;3770;73066F090
130687;S;N;9140;46025C001
130688;F;N;8600;Missing
130689;F;N;9140;46025D000
130690;M;N;8700;Missing
130691;C;N;9070;44013B042
130692;F;F;1200;Missing
130693;C;N;3540;71024A01-
130694;M;N;2400;Missing
130695;C;N;2860;Missing
130696;M;F;1050;Missing
130697;M;F;1470;Missing
130698;M;F;7062;Missing
130699;F;F;6238;Missing
130700;M;F;4300;64074A201
130701;F;F;7100;Missing
130702;F;N;2170;11002Q13-
130703;F;N;1853;23025B052
130704;F;N;9506;41018L000
130705;C;F;4260;Missing
130706;M;F;4430;Missing
130707;F;F;1410;Missing
130708;F;F;1348;Missing
130709;C;F;1474;Missing
130710;F;N;2970;Missing
130711;M;N;8660;Missing
130712;M;N;1750;23104A191
130713;F;F;4367;64021A10-
130714;F;F;1300;25112A301
130715;F;F;1420;Missing
130716;M;F;4040;Missing
130717;F;F;6200;Missing
130718;M;F;4053;62063A232
130719;F;F;1083;Missing
130720;M;N;9032;44021M020
130721;F;N;8340;Missing
130722;F;N;1785;Missing
130723;F;N;3381;24137D090
130724;M;N;8670;Missing
130725;S;N;3590;71011A622
130726;M;F;7911;Missing
130727;F;F;4780;Missing
130728;F;F;6690;82032C600
130729;F;F;4910;Missing
130730;S;F;1342;25121C2AJ
130731;F;F;5100;Missing
130732;F;F;7000;Missing
130733;M;N;1140;21006A13-
130734;F;F;1040;Missing
130735;M;F;7012;53053T010
130736;M;N;9700;Missing
130737;F;N;9960;Missing
130738;M;F;4801;Missing
130739;C;F;6760;Missing
130740;F;F;1082;Missing
130741;F;F;7120;5,61E+04
130742;F;F;7866;Missing
130743;F;F;1050;Missing
130744;M;F;7000;Missing
130745;C;F;1180;Missing
130746;C;N;8460;35014D00-
130747;F;N;2600;11002T05-
130748;F;N;8400;Missing
130749;M;F;7522;Missing
130750;F;N;2930;Missing
130751;F;N;3990;72030A032
130752;M;F;1160;Missing
130753;F;N;8300;31043A20-
130754;M;N;3500;71022A912
130755;C;N;2630;11001A20-
130756;C;N;1502;Missing
130757;M;F;1030;Missing
130758;F;N;2382;13035C091
130759;F;N;2800;Missing
130760;C;N;3560;Missing
130761;F;N;2460;Missing
130762;F;F;1000;Missing
130763;M;F;1040;21005A15-
130764;M;F;1370;Missing
130765;F;N;8000;Missing
130766;M;N;2812;Missing
130767;F;F;4020;Missing
130768;F;F;1040;Missing
130769;F;F;1180;Missing
130770;M;N;1933;23094C122
130771;F;N;9250;42023A41-
130772;M;F;6760;Missing
130773;M;N;9040;4,40E+56
130774;C;F;4800;Missing
130775;F;F;4100;Missing
130776;C;F;1652;Missing
130777;F;F;7012;53053T031
130778;F;F;1030;Missing
130779;M;F;1080;Missing
130780;M;F;4000;Missing
130781;S;F;5600;Missing
130782;F;F;7333;53070C001
130783;M;N;1742;23086C11-
130784;F;N;3520;Missing
130785;C;N;2970;11039A03-
130786;M;N;8500;Missing
130787;F;N;1840;Missing
130788;M;N;3582;Missing
130789;F;N;3600;71016A03-
130790;C;N;2900;Missing
130791;F;N;9000;Missing
130792;C;N;8792;34040C081
130793;F;F;4900;Missing
130794;M;F;4280;Missing
130795;F;N;1785;Missing
130796;M;F;1400;Missing
130797;F;F;5100;Missing
130798;F;N;3080;24104A03-
130799;C;N;9890;Missing
130800;F;N;2950;Missing
130801;M;N;9700;Missing
130802;F;N;1860;Missing
130803;M;F;6800;Missing
130804;M;F;7500;57081A701
130805;F;F;7780;Missing
130806;F;F;1020;Missing
130807;F;F;5530;Missing
130808;F;F;1040;Missing
130809;C;N;9790;Missing
130810;M;N;3620;73042A042
130811;C;F;9300;Missing
130812;F;F;1428;Missing
130813;C;F;4890;63089B29-
130814;F;F;5060;Missing
130815;C;N;9404;Missing
130816;F;N;2490;13003A590
130817;F;N;3400;Missing
130818;M;N;8420;Missing
130819;M;N;2570;12009A282
130820;S;N;9031;Missing
130821;M;N;2018;Missing
130822;F;F;1030;Missing
130823;C;N;2650;Missing
130824;F;F;4020;62063F01-
130825;F;N;2820;12021A00-
130826;M;N;9120;Missing
130827;C;N;2930;Missing
130828;M;F;6762;85045D000
130829;F;F;7540;Missing
130830;S;N;9000;Missing
130831;C;F;4420;Missing
130832;F;N;2600;11002T111
130833;C;N;1570;Missing
130834;U;N;9680;Missing
130835;M;N;2200;13011A05-
130836;F;N;2640;11029A10-
130837;M;N;3300;Missing
130838;M;N;1790;Missing
130839;F;N;2140;Missing
130840;F;F;1180;Missing
130841;M;N;1755;23097B081
130842;F;N;9250;42023A41-
130843;C;N;8450;Missing
130844;F;N;9100;Missing
130845;C;N;1982;Missing
130846;C;N;9300;41002A31-
130847;C;N;1930;23094A041
130848;M;F;4000;62063A112
130849;M;N;8300;31043A11-
130850;F;N;9041;Missing
130851;S;N;2000;Missing
130852;F;N;9900;Missing
130853;F;N;3020;Missing
130854;F;N;2610;Missing
130855;M;N;8870;36008A51-
130856;F;F;4041;62051B09-
130857;F;N;3560;Missing
130858;M;F;1180;21016A342
130859;M;F;7971;Missing
130860;M;F;4052;Missing
130861;C;N;8480;Missing
130862;C;N;2300;Missing
130863;S;N;9990;43010A001
130864;M;N;3900;72029A30-
130865;F;N;8500;Missing
130866;C;N;9190;Missing
130867;F;N;9320;Missing
130868;F;N;3500;Missing
130869;U;N;2100;Missing
130870;U;N;2640;Missing
130871;S;N;3740;Missing
130872;S;N;9870;Missing
130873;C;N;2940;Missing
130874;F;N;3500;Missing
130875;F;N;3770;Missing
130876;M;N;2170;Missing
130877;M;N;3600;Missing
130878;M;N;9880;Missing
130879;C;N;9180;44045A02-
130880;C;N;3600;Missing
130881;C;N;2800;12025A952
130882;C;N;3800;Missing
130883;F;N;8790;45017A40-
130884;C;N;2600;Missing
130885;F;N;9840;44012A011
130886;F;N;2930;11008A20-
130887;F;N;1785;Missing
130888;F;N;3080;Missing
130889;S;N;8200;Missing
130890;M;N;8560;Missing
130891;C;F;5640;Missing
130892;F;F;4550;Missing
130893;F;N;9310;41002E22-
130894;F;N;3440;24130A00-
130895;C;N;9200;42006B022
130896;F;N;8780;Missing
130897;F;N;2240;Missing
130898;U;N;3191;Missing
130899;M;N;2970;Missing
130900;F;N;8500;Missing
130901;F;N;3920;Missing
130902;S;F;5310;92035B000
130903;M;N;9000;Missing
130904;M;F;5060;Missing
130905;M;F;5340;92054D29-
130906;C;F;4711;Missing
130907;M;F;6001;Missing
130908;M;N;9040;Missing
130909;F;N;1750;23104B29-
130910;C;N;9850;Missing
130911;C;N;1702;Missing
130912;M;N;9030;Missing
130913;F;N;2350;Missing
130914;M;N;8890;Missing
130915;M;F;4000;Missing
130916;C;N;2550;11024A220
130917;C;N;9032;Missing
130918;M;N;2660;11002V03-
130919;F;N;3600;Missing
130920;C;N;2200;Missing
130921;M;N;9470;Missing
130922;C;N;8580;34003A00-
130923;M;F;1180;21016A85-
130924;M;N;1741;23016B112
130925;M;F;4280;Missing
130926;C;N;2520;Missing
130927;C;F;1150;Missing
130928;F;N;8301;Missing
130929;C;N;9840;44012A011
130930;M;N;3545;71020A191
130931;F;N;1730;23002B1PA
130932;M;N;9400;Missing
130933;M;N;1070;Missing
130934;C;N;9230;Missing
130935;M;N;9160;Missing
130936;F;N;2350;Missing
130937;F;N;2018;Missing
130938;F;N;3010;24062A33-
130939;F;N;8940;Missing
130940;C;N;2812;Missing
130941;C;F;4690;62011E00-
130942;M;F;1180;Missing
130943;M;F;4890;Missing
130944;F;N;9450;Missing
130945;C;N;3140;Missing
130946;U;N;3080;Missing
130947;M;F;4000;Missing
130948;F;N;3945;Missing
130949;F;N;3118;Missing
130950;F;N;2861;12035B00-
130951;F;N;9520;Missing
130952;C;N;8434;Missing
130953;F;N;9950;Missing
130954;F;N;2600;Missing
130955;C;N;3640;Missing
130956;F;N;2811;12025C00-
130957;F;N;3360;Missing
130958;C;N;8200;Missing
130959;F;N;3001;Missing
130960;S;N;8300;Missing
130961;F;N;3800;Missing
130962;C;F;1200;Missing
130963;S;N;2000;Missing
130964;U;N;1082;Missing
130965;M;N;3940;Missing
130966;S;N;2930;Missing
130967;C;N;3500;Missing
130968;C;N;9041;Missing
130969;M;N;3010;Missing
130970;C;N;3300;Missing
130971;F;N;2100;Missing
130972;F;F;4053;Missing
130973;C;F;1083;Missing
130974;M;N;9120;46021A111
130975;F;F;6140;Missing
130976;F;N;2240;1,11E+26
130977;F;F;7060;Missing
130978;C;N;3550;Missing
130979;M;N;2170;Missing
130980;S;N;8380;31005Z999
130981;F;N;2290;13044A052
130982;F;N;2660;Missing
130983;C;N;2550;Missing
130984;F;N;8940;Missing
130985;M;N;8630;Missing
130986;F;N;3000;Missing
130987;M;N;2200;Missing
130988;C;N;8870;Missing
130989;C;N;8300;Missing
130990;F;N;2450;13021A100
130991;F;N;2920;Missing
130992;F;N;8790;34040A001
130993;C;N;3700;73083K091
130994;F;N;8400;35013A43-
130995;C;N;8501;34022C112
130996;F;N;9070;Missing
130997;C;N;3401;Missing
130998;F;N;2980;Missing
130999;C;N;9810;Missing
131000;F;N;2800;Missing
131001;M;F;7011;Missing
131002;C;N;2920;11022A49-
131003;F;N;9620;Missing
131004;C;N;2500;Missing
131005;F;N;3360;24011A3PP
131006;F;N;3600;Missing
131007;C;N;1200;21018A84-
131008;M;F;4317;Missing
131009;S;N;8300;Missing
131010;F;F;1460;Missing
131011;F;N;2370;Missing
131012;C;N;2900;11040A00-
131013;F;N;8300;Missing
131014;F;N;2850;Missing
131015;M;N;2550;Missing
131016;S;N;2000;Missing
131017;S;N;3940;72038A091
131018;C;N;1570;23023A081
131019;S;N;1853;Missing
131020;F;N;2300;Missing
131021;F;N;2950;Missing
131022;C;N;2650;11013A142
131023;F;N;1830;Missing
131024;S;F;4360;Missing
131025;M;N;2530;Missing
131026;S;N;8470;Missing
131027;M;N;8720;Missing
131028;S;F;4130;Missing
131029;C;F;1640;23101A40-
131030;F;F;1200;Missing
131031;C;F;6800;Missing
131032;M;N;2100;Missing
131033;M;N;2531;Missing
131034;F;N;9230;Missing
131035;C;N;8420;35029C00-
131036;F;N;3520;Missing
131037;M;N;8500;34022A03-
131038;M;N;2180;11002P03-
131039;M;F;5580;Missing
131040;F;F;7000;Missing
131041;F;F;4020;62063B11-
131042;M;N;8310;Missing
131043;C;F;7034;Missing
131044;C;N;9990;Missing
131045;M;F;7500;Missing
131046;C;F;1020;Missing
131047;F;N;8500;34022A03-
131048;M;N;9120;Missing
131049;F;N;2223;Missing
131050;M;F;6230;Missing
131051;S;N;3740;Missing
131052;M;F;4900;Missing
131053;F;N;9240;Missing
131054;F;N;8954;Missing
131055;M;N;1200;Missing
131056;F;F;6760;Missing
131057;F;N;2850;Missing
131058;F;F;4170;Missing
131059;F;N;1861;Missing
131060;M;N;8660;Missing
131061;F;N;9051;44021J100
131062;M;N;9310;41002F02-
131063;M;N;8377;Missing
131064;F;N;2600;Missing
131065;S;N;3500;Missing
131066;M;N;9932;44080B012
131067;F;F;7730;Missing
131068;C;N;8930;Missing
131069;F;F;5100;92094B312
131070;F;F;7870;53046D01-
131071;F;F;1170;21017A12-
131072;M;N;2170;11002Q012
131073;M;N;8560;34041B000
131074;C;N;8550;Missing
131075;C;N;8300;Missing
131076;M;N;3370;Missing
131077;M;N;2880;Missing
131078;F;N;1070;Missing
131079;F;N;1600;23077A30-
131080;F;N;3128;Missing
131081;M;F;1380;Missing
131082;F;N;3090;Missing
131083;F;F;6250;Missing
131084;M;F;7062;Missing
131085;M;N;9000;44021A05-
131086;C;F;1830;Missing
131087;F;N;3060;Missing
131088;M;N;3010;Missing
131089;C;N;9041;Missing
131090;M;N;2250;Missing
131091;F;N;3090;Missing
131092;F;N;3290;24020A003
131093;F;N;3071;24055B00-
131094;C;N;8200;Missing
131095;M;F;4800;63079A41-
131096;F;N;8790;Missing
131097;M;F;1150;Missing
131098;F;N;2960;11009A21-
131099;M;N;3630;Missing
131100;M;F;1200;21018A42-
131101;F;N;1930;23094A02-
131102;F;N;2970;Missing
131103;M;N;1850;23025A244
131104;M;N;1850;23025A516
131105;M;N;3630;73107F000
131106;C;N;3010;Missing
131107;S;F;1030;Missing
131108;C;N;8501;Missing
131109;M;F;1030;Missing
131110;F;N;1130;Missing
131111;C;N;2160;11052A00-
131112;C;N;2630;Missing
131113;F;N;9050;Missing
131114;M;F;1040;Missing
131115;M;N;8000;Missing
131116;F;N;2830;Missing
131117;M;N;3570;73001A211
131118;F;N;1410;Missing
131119;M;N;7850;Missing
131120;F;N;1500;23027A100
131121;F;F;1325;Missing
131122;F;F;1050;21009A33-
131123;F;N;2940;11044A001
131124;F;F;1367;Missing
131125;C;N;9940;Missing
131126;F;N;2610;Missing
131127;C;F;7301;53014B011
131128;S;N;9100;Missing
131129;U;N;2018;11002C31-
131130;M;N;2180;Missing
131131;F;N;1830;Missing
131132;F;N;1930;23094A02-
131133;C;N;3650;Missing
131134;F;N;9140;Missing
131135;M;N;9800;44011F099
131136;C;N;2640;Missing
131137;S;N;3580;Missing
131138;F;N;3000;24062A32-
131139;F;N;9820;Missing
131140;C;N;2830;Missing
131141;F;N;9100;46021B00-
131142;M;N;2060;Missing
131143;U;N;2100;Missing
131144;M;N;2630;Missing
131145;C;N;2600;Missing
131146;M;N;3540;Missing
131147;C;N;8020;Missing
131148;M;N;8370;31004A12-
131149;F;N;9000;44021L112
131150;F;N;3730;Missing
131151;F;N;2610;11002U10-
131152;M;N;3770;Missing
131153;F;N;3800;Missing
131154;M;N;2800;12025A06-
131155;F;N;8301;Missing
131156;C;N;2221;1,20E+05
131157;F;N;8400;Missing
131158;F;N;9820;Missing
131159;M;N;8670;Missing
131160;M;N;1090;21010A13-
131161;F;F;1180;Missing
131162;F;F;1050;21009A63-
131163;C;N;8790;Missing
131164;F;N;2550;Missing
131165;F;N;2240;Missing
131166;F;N;3010;Missing
131167;C;N;9890;Missing
131168;F;N;9100;Missing
131169;C;N;3630;Missing
131170;M;N;2431;Missing
131171;F;N;2900;Missing
131172;F;N;8020;Missing
131173;M;N;3500;Missing
131174;M;N;8380;Missing
131175;F;F;6030;Missing
131176;F;N;2100;11002R110
131177;F;N;9820;44043A201
131178;F;N;8930;34027A00-
131179;F;N;3530;Missing
131180;F;N;2840;Missing
131181;C;N;8420;Missing
131182;F;N;2640;11029A12-
131183;F;N;2100;11002R31-
131184;C;N;8720;Missing
131185;C;N;8780;Missing
131186;F;N;9000;Missing
131187;F;N;8470;35005A081
131188;M;N;8851;37020B00-
131189;M;N;2580;Missing
131190;F;N;3870;Missing
131191;F;N;9600;45041A011
131192;F;N;8434;Missing
131193;M;N;2600;Missing
131194;M;F;1170;Missing
131195;F;N;3550;Missing
131196;F;N;9000;Missing
131197;M;N;1700;23016F032
131198;F;N;3940;Missing
131199;F;F;5001;Missing
131200;F;N;1701;Missing
131201;F;F;1170;Missing
131202;M;F;7350;Missing
131203;M;F;6280;Missing
131204;M;N;9473;Missing
131205;F;N;9200;Missing
131206;M;N;8310;Missing
131207;C;N;8970;Missing
131208;F;N;2520;Missing
131209;C;N;8860;Missing
131210;C;N;9032;Missing
131211;M;N;9820;44043A02-
131212;F;N;1980;Missing
131213;S;N;8670;38014B10-
131214;M;N;9700;Missing
131215;F;N;3540;Missing
131216;F;N;3000;Missing
131217;C;N;8500;Missing
131218;C;N;1970;Missing
131219;F;N;2100;11002R20-
131220;C;N;3582;Missing
131221;C;N;9052;Missing
131222;F;N;9170;Missing
131223;M;N;9940;Missing
131224;F;N;9930;Missing
131225;F;N;9300;Missing
131226;C;F;7061;55040D112
131227;F;N;8200;Missing
131228;C;N;1853;Missing
131229;F;N;3980;71057A031
131230;C;F;7100;Missing
131231;C;N;9080;Missing
131232;M;F;4000;Missing
131233;M;N;9230;Missing
131234;F;N;2600;Missing
131235;F;N;2950;Missing
131236;M;N;2970;Missing
131237;M;N;9031;Missing
131238;M;N;2170;Missing
131239;M;N;2100;Missing
131240;F;N;2100;Missing
131241;F;N;2110;Missing
131242;M;N;2018;11002E551
131243;F;N;2600;11002T20-
131244;S;N;8020;31022A20-
131245;C;N;3840;Missing
131246;M;F;5022;Missing
131247;C;N;2020;11002G72-
131248;F;N;2340;11002P21-
131249;C;F;6181;Missing
131250;C;N;9111;Missing
131251;F;N;2610;11002U10-
131252;F;N;9030;44021L051
131253;C;N;8000;Missing
131254;F;N;8790;Missing
131255;M;N;3140;24048A000
131256;M;N;8740;Missing
131257;C;N;2550;11024A00-
131258;F;N;9070;Missing
131259;S;N;2030;Missing
131260;M;F;1040;21005A051
131261;F;N;2018;11002G53-
131262;F;N;2800;12025A912
131263;F;F;6500;Missing
131264;M;N;8400;Missing
131265;M;N;2800;Missing
131266;C;N;2350;Missing
131267;F;N;3590;Missing
131268;C;N;2800;Missing
131269;F;N;2640;Missing
131270;F;N;2970;Missing
131271;F;N;2840;Missing
131272;M;N;8460;35014A052
131273;C;N;9090;44040A001
131274;F;F;1150;Missing
131275;M;N;2490;13003A00-
131276;M;N;8450;35002A21-
131277;F;N;2100;Missing
131278;F;F;7810;21009A82-
131279;F;F;6001;Missing
131280;C;N;2800;Missing
131281;M;N;2610;Missing
131282;M;N;1982;Missing
131283;C;N;2300;Missing
131284;F;F;8370;Missing
131285;F;F;4520;Missing
131286;C;N;3511;Missing
131287;F;N;2030;Missing
131288;M;N;2600;Missing
131289;F;N;3500;Missing
131290;C;F;4760;Missing
131291;M;N;9000;Missing
131292;F;F;1050;21009A101
131293;F;N;8500;Missing
131294;F;N;9100;46021A011
131295;F;N;2320;Missing
131296;F;F;4700;63023A12-
131297;C;N;9220;Missing
131298;C;N;8700;Missing
131299;F;N;9052;44021H210
131300;M;F;6110;Missing
131301;M;N;9120;Missing
131302;M;N;8480;Missing
131303;F;F;6780;81003B100
131304;F;N;2801;Missing
131305;F;N;2030;Missing
131306;C;N;9032;Missing
131307;S;F;1150;Missing
131308;F;N;9250;46014A032
131309;F;F;4130;Missing
131310;M;N;8000;Missing
131311;C;N;8400;Missing
131312;M;N;3550;Missing
131313;S;N;2530;Missing
131314;M;N;8900;Missing
131315;C;F;1325;Missing
131316;F;N;2440;Missing
131317;F;N;9820;Missing
131318;M;N;2530;Missing
131319;C;N;2930;11008A32-
131320;C;N;2018;Missing
131321;C;F;4050;Missing
131322;F;N;2000;Missing
131323;F;N;9940;Missing
131324;F;N;2870;12030A032
131325;F;N;8970;Missing
