donorID;amount
133313;0
133315;0
133317;0
133318;0
133319;0
133320;0
133321;0
133323;0
133325;0
133326;0
133328;0
133330;0
133333;0
133334;0
133336;0
133337;0
133338;0
133340;0
133341;0
133342;0
133343;0
133345;0
133346;0
133348;0
133349;0
133350;0
133351;0
133352;0
133354;0
133356;0
133357;0
133358;0
133359;0
133360;0
133361;0
133362;0
133363;0
133364;0
133365;0
133366;0
133367;0
133369;0
133370;0
133373;0
133374;0
133376;0
133377;0
133378;0
133380;0
133382;0
133384;0
133385;0
133387;0
133390;0
133391;0
133393;0
133396;0
133397;0
133399;0
133401;0
133403;0
133404;0
133405;0
133408;0
133411;0
133412;0
133413;0
133414;0
133415;0
133417;0
133419;0
133420;0
133424;0
133425;0
133426;0
133427;0
133428;0
133429;0
133431;0
133432;0
133435;0
133436;0
133438;0
133439;0
133440;0
133442;0
133445;0
133447;0
133449;0
133450;0
133452;0
133454;0
133458;0
133462;0
133463;0
133464;0
133465;0
133466;0
133468;0
133473;0
133474;0
133475;0
133476;0
133477;0
133478;0
133479;0
133480;0
133482;0
133483;0
133486;0
133488;0
133489;0
133490;0
133491;0
133493;0
133494;0
133495;0
133496;0
133497;0
133498;0
133501;0
133502;0
133503;0
133504;0
133505;0
133506;0
133507;0
133508;0
133510;0
133511;0
133513;0
133514;0
133516;0
133519;0
133520;0
133522;0
133523;0
133524;0
133525;0
133528;0
133529;0
133530;0
133531;0
133533;0
133534;0
133535;0
133536;0
133537;0
133538;0
133539;0
133540;0
133541;0
133542;0
133543;0
133544;0
133545;0
133547;0
133548;0
133549;0
133551;0
133554;0
133556;0
133557;0
133558;0
133559;0
133561;0
133562;0
133563;0
133564;0
133566;0
133567;0
133568;0
133570;0
133571;0
133574;0
133575;0
133576;0
133577;0
133578;0
133580;0
133582;0
133583;0
133584;0
133585;0
133586;0
133587;0
133589;0
133590;0
133591;0
133593;0
133594;0
133596;0
133599;0
133600;0
133603;0
133604;0
133605;0
133607;0
133609;0
133610;0
133611;0
133613;0
133617;0
133618;0
133619;0
133621;0
133622;0
133623;0
133624;0
133625;0
133628;0
133630;0
133631;0
133633;0
133635;0
133636;0
133637;0
133638;0
133639;0
133640;0
133641;0
133642;0
133643;0
133646;0
133647;0
133649;0
133652;0
133653;0
133654;0
133655;0
133658;0
133662;0
133665;0
133666;0
133667;0
133668;0
133669;0
133670;0
133671;0
133672;0
133674;0
133675;0
133676;0
133677;0
133678;0
133679;0
133680;0
133683;0
133684;0
133686;0
133687;0
133688;0
133689;0
133691;0
133692;0
133693;0
133694;0
133696;0
133697;0
133699;0
133701;0
133702;0
133705;0
133708;0
133710;0
133711;0
133712;0
133713;0
133714;0
133717;0
133718;0
133720;0
133721;0
133722;0
133723;0
133725;0
133728;0
133729;0
133730;0
133731;0
133732;0
133733;0
133739;0
133740;0
133741;0
133742;0
133744;0
133745;0
133748;0
133750;0
133752;0
133754;0
133755;0
133756;0
133759;0
133763;0
133764;0
133766;0
133767;0
133768;0
133772;0
133773;0
133774;0
133775;0
133776;0
133777;0
133778;0
133779;0
133780;0
133781;0
133783;0
133786;0
133787;0
133788;0
133791;0
133792;0
133793;0
133794;0
133795;0
133796;0
133797;0
133799;0
133800;0
133801;0
133802;0
133803;0
133804;0
133805;0
133807;0
133808;0
133809;0
133811;0
133813;0
133814;0
133815;0
133819;0
133821;0
133822;0
133823;0
133824;0
133825;0
133828;0
133831;0
133834;0
133835;0
133838;0
133839;0
133842;0
133843;75
133844;0
133847;0
133849;0
133850;0
133853;0
133854;0
133855;0
133856;0
133857;0
133859;0
133861;0
133862;0
133863;0
133864;0
133866;0
133868;0
133869;0
133871;0
133875;0
133876;0
133877;0
133878;0
133879;0
133882;0
133884;0
133885;0
133886;0
133887;0
133888;0
133891;0
133893;0
133894;0
133895;0
133896;0
133897;0
133901;0
133905;0
133906;0
133908;0
133909;0
133910;0
133912;0
133913;0
133914;0
133915;0
133916;0
133919;0
133921;0
133922;0
133923;0
133924;0
133925;0
133926;0
133927;0
133929;0
133932;0
133934;0
133935;0
133936;0
133937;0
133938;0
133939;0
133942;0
133945;0
133946;0
133947;0
133949;0
133952;0
133954;0
133955;0
133956;0
133957;0
133959;0
133960;0
133962;0
133963;0
133965;0
133967;0
133969;0
133970;0
133971;0
133973;0
133975;0
133976;0
133978;0
133980;0
133981;0
133982;0
133983;0
133984;0
133986;0
133988;0
133989;0
133990;0
133993;0
133994;0
133995;0
133996;0
134003;0
134004;0
134005;0
134008;0
134009;0
134010;0
134011;0
134012;0
134018;0
134020;0
134022;0
134023;0
134024;0
134025;0
134029;0
134030;0
134032;0
134033;0
134034;20
134037;0
134039;0
134040;0
134043;0
134044;0
134045;0
134046;0
134047;0
134048;0
134050;0
134053;0
134054;0
134056;0
134057;0
134058;0
134060;0
134063;0
134065;0
134066;0
134067;0
134069;0
134070;0
134072;0
134073;0
134076;0
134077;0
134079;0
134080;0
134081;0
134083;0
134084;0
134085;0
134086;0
134087;0
134089;0
134090;0
134092;0
134094;0
134095;0
134096;0
134097;0
134099;0
134100;0
134101;0
134103;0
134104;0
134106;0
134107;0
134108;0
134109;0
134110;0
134111;0
134112;0
134114;0
134117;0
134118;0
134119;0
134121;0
134122;0
134124;0
134125;0
134129;0
134130;0
134131;0
134133;0
134134;0
134136;0
134137;0
134139;0
134140;0
134141;0
134142;0
134143;0
134145;0
134146;0
134147;0
134148;0
134150;0
134152;0
134156;0
134157;0
134158;0
134159;0
134160;0
134163;0
134164;0
134165;0
134166;0
134167;0
134168;0
134170;0
134172;0
134174;0
134175;0
134176;0
134177;0
134178;0
134179;0
134180;0
134182;0
134183;0
134185;0
134187;0
134188;0
134189;0
134192;0
134194;0
134195;0
134197;0
134198;0
134201;20
134202;0
134204;0
134206;0
134207;0
134208;0
134209;0
134211;0
134212;0
134214;0
134216;0
134217;0
134218;0
134219;0
134220;0
134221;0
134222;0
134223;0
134224;0
134225;0
134226;0
134227;0
134228;0
134229;0
134231;0
134232;0
134233;0
134234;0
134235;0
134237;0
134238;0
134239;0
134240;0
134241;0
134242;0
134243;0
134244;0
134245;0
134246;0
134247;0
134248;0
134249;0
134250;0
134251;0
134252;0
134254;0
134260;0
134262;0
134263;0
134264;0
134267;0
134268;0
134269;0
134270;0
134271;0
134272;0
134273;0
134274;0
134276;0
134277;0
134278;0
134279;1
134281;0
134282;0
134283;0
134284;0
134285;0
134287;0
134289;0
134291;0
134292;0
134293;0
134295;0
134297;0
134298;0
134299;0
134300;0
134301;0
134302;0
134304;0
134305;0
134306;0
134308;10
134310;0
134313;0
134315;0
134316;0
134317;0
134319;0
134320;0
134321;0
134322;0
134326;0
134327;0
134328;0
134329;0
134330;0
134331;0
134332;0
134333;10
134335;0
134336;0
134338;0
134339;0
134340;0
134342;0
134344;0
134345;0
134346;0
134347;0
134348;0
134349;0
134350;0
134351;0
134353;0
134354;0
134355;50
134356;0
134357;0
134358;0
134361;0
134362;0
134363;0
134364;0
134365;0
134366;0
134367;0
134368;0
134369;0
134374;0
134375;0
134376;0
134377;0
134381;0
134383;0
134385;0
134386;0
134387;0
134388;0
134389;0
134390;0
134393;0
134395;0
134396;0
134398;0
134399;0
134400;0
134401;0
134402;0
134403;0
134404;0
134405;0
134406;0
134407;0
134408;0
134411;0
134412;0
134413;0
134414;0
134416;0
134420;0
134422;0
134423;0
134424;0
134425;0
134427;0
134429;0
134430;0
134431;0
134432;0
134433;0
134435;0
134436;0
134440;0
134441;0
134442;0
134443;0
134445;0
134446;0
134447;0
134448;0
134449;0
134451;0
134454;0
134455;0
134456;0
134457;0
134458;0
134459;0
134460;0
134462;0
134464;0
134466;0
134467;0
134469;0
134470;0
134471;0
134474;0
134475;3
134477;0
134478;0
134479;0
134480;0
134481;0
134483;0
134484;0
134485;0
134486;0
134488;0
134490;0
134492;0
134493;0
134494;0
134497;0
134500;0
134502;0
134503;0
134504;0
134508;0
134509;0
134511;0
134512;0
134513;0
134514;0
134515;0
134516;0
134518;0
134519;0
134520;40
134521;0
134522;0
134524;0
134526;0
134527;0
134530;0
134533;0
134534;0
134535;0
134536;0
134537;0
134538;0
134540;0
134542;0
134543;0
134545;0
134546;0
134547;0
134549;0
134550;0
134551;0
134553;0
134554;0
134555;0
134556;0
134559;0
134560;0
134561;0
134562;0
134563;0
134564;0
134565;0
134566;0
134567;0
134569;0
134572;0
134573;0
134574;22
134575;0
134576;0
134577;0
134579;0
134580;0
134584;0
134585;0
134586;0
134587;10
134588;0
134589;0
134590;0
134591;0
134592;0
134593;0
134594;0
134595;0
134596;0
134597;0
134599;0
134600;0
134602;0
134603;0
134604;0
134606;0
134610;0
134611;0
134612;0
134613;0
134615;0
134618;0
134621;0
134622;0
134623;0
134624;0
134625;0
134626;0
134629;0
134630;0
134631;0
134633;0
134634;0
134635;0
134636;0
134637;0
134638;20
134640;0
134642;0
134644;0
134646;0
134647;0
134648;0
134649;0
134650;0
134651;0
134652;0
134653;0
134656;0
134659;0
134660;0
134662;0
134663;0
134664;0
134665;0
134666;0
134667;0
134669;0
134674;0
134675;0
134676;0
134677;0
134678;0
134679;0
134680;0
134684;0
134686;0
134687;0
134688;0
134689;0
134690;0
134692;0
134693;0
134694;0
134695;0
134697;0
134699;0
134700;0
134702;0
134703;0
134705;0
134707;0
134708;0
134711;0
134712;0
134714;0
134717;0
134719;0
134721;0
134724;0
134725;5
134727;0
134728;0
134731;0
134734;0
134736;0
134737;0
134738;3
134739;0
134740;0
134741;0
134742;0
134746;0
134747;0
134750;0
134751;0
134752;0
134753;0
134754;0
134755;0
134757;0
134758;0
134759;0
134760;0
134761;0
134762;0
134765;0
134767;0
134768;0
134769;0
134770;0
134772;0
134773;0
134774;0
134775;0
134776;0
134777;0
134778;0
134779;0
134780;0
134781;0
134782;0
134783;0
134784;0
134786;0
134787;0
134788;0
134789;0
134790;0
134791;0
134792;0
134793;0
134794;0
134796;0
134797;0
134799;0
134801;0
134803;0
134807;0
134808;0
134809;0
134811;0
134813;0
134814;0
134815;0
134816;0
134817;0
134818;0
134822;0
134823;0
134824;0
134826;0
134827;0
134828;10
134831;0
134832;0
134834;0
134835;0
134839;0
134840;0
134841;0
134842;0
134844;0
134845;0
134846;0
134847;0
134848;0
134849;0
134853;0
134855;0
134857;0
134859;0
134860;0
134861;0
134862;0
134863;0
134864;0
134865;0
134866;0
134867;0
134871;0
134872;0
134874;0
134876;0
134877;0
134881;0
134883;0
134884;0
134885;0
134886;0
134887;0
134889;0
134890;0
134891;0
134893;0
134894;0
134895;0
134897;0
134898;0
134900;0
134901;0
134903;0
134904;0
134905;0
134906;0
134907;0
134908;0
134910;0
134911;0
134912;0
134914;0
134916;0
134920;0
134921;0
134923;0
134925;0
134926;0
134927;0
134928;0
134929;0
134930;20
134934;0
134935;40
134936;0
134937;0
134938;0
134939;0
134940;0
134945;0
134946;0
134947;0
134950;0
134951;0
134955;0
134957;0
134959;0
134960;0
134962;0
134965;0
134967;0
134969;0
134970;0
134971;0
134972;0
134973;0
134974;0
134975;0
134977;0
134981;0
134982;0
134983;0
134985;0
134987;0
134988;0
134989;0
134990;0
134991;0
134994;0
134995;0
135002;0
135003;0
135004;0
135005;0
135006;0
135007;0
135008;0
135009;0
135010;0
135011;0
135013;0
135016;0
135018;0
135019;0
135020;0
135021;0
135022;0
135023;0
135024;0
135025;0
135026;0
135027;0
135029;0
135030;0
135031;0
135033;0
135034;0
135035;0
135036;0
135037;0
135038;0
135040;0
135041;0
135043;0
135045;0
135046;0
135047;0
135048;0
135049;0
135053;0
135054;0
135055;0
135056;0
135058;0
135060;0
135063;0
135064;0
135068;0
135070;0
135071;0
135075;0
135076;0
135077;0
135078;0
135079;0
135080;0
135082;0
135084;0
135085;0
135087;0
135089;0
135090;0
135092;0
135094;0
135095;0
135096;0
135098;0
135099;0
135100;0
135101;0
135103;0
135104;0
135105;0
135106;0
135108;0
135109;0
135111;0
135112;0
135113;0
135114;0
135115;0
135116;30
135117;0
135119;0
135120;0
135121;40
135122;0
135124;0
135125;0
135126;0
135129;0
135130;0
135131;0
135133;0
135135;0
135137;0
135138;0
135139;0
135140;0
135141;0
135142;0
135145;0
135146;0
135147;0
135148;0
135149;0
135150;0
135151;0
135153;0
135154;0
135155;0
135156;0
135157;0
135158;0
135159;0
135161;0
135162;0
135164;0
135165;0
135167;0
135168;0
135169;0
135170;0
135171;0
135172;0
135174;0
135175;0
135178;0
135179;0
135180;0
135182;0
135183;0
135184;0
135185;0
135186;40
135187;0
135188;0
135189;0
135190;0
135192;0
135194;0
135195;0
135196;0
135197;0
135198;0
135199;0
135200;0
135201;0
135202;0
135203;0
135205;0
135207;0
135209;0
135210;0
135211;0
135212;0
135213;0
135214;0
135217;0
135218;0
135220;0
135221;0
135222;0
135223;0
135224;0
135225;0
135228;0
135229;0
135230;0
135231;0
135232;0
135235;0
135236;0
135238;0
135239;0
135240;0
135241;0
135242;0
135243;0
135245;0
135246;0
135247;0
135248;0
135249;0
135251;0
135252;0
135254;0
135255;0
135256;0
135257;0
135258;0
135260;0
135261;0
135262;0
135264;0
135265;0
135266;0
135272;0
135273;0
135278;0
135279;0
135280;0
135282;0
135283;0
135285;0
135286;0
135288;0
135289;0
135290;0
135294;0
135295;0
135297;0
135298;0
135301;0
135303;0
135305;0
135306;0
135307;0
135308;0
135309;0
135310;0
135313;0
135315;0
135316;0
135318;0
135319;0
135320;0
135323;0
135326;0
135327;0
135328;0
135330;0
135331;0
135332;0
135333;0
135335;0
135336;0
135338;0
135340;0
135343;0
135344;0
135345;0
135347;0
135353;0
135354;0
135355;0
135356;0
135357;0
135358;0
135359;0
135360;0
135361;0
135362;0
135364;0
135365;0
135366;0
135368;0
135369;0
135370;0
135371;0
135372;0
135373;0
135374;0
135375;0
135377;0
135379;0
135380;0
135381;0
135383;0
135384;0
135385;0
135386;0
135388;0
135389;0
135392;0
135395;0
135396;0
135397;0
135398;0
135399;0
135400;0
135403;0
135404;0
135408;0
135409;0
135411;0
135412;0
135413;0
135414;40
135415;0
135417;0
135418;0
135419;0
135420;0
135421;0
135423;0
135426;0
135427;0
135428;0
135430;0
135431;0
135432;0
135433;0
135435;0
135437;0
135438;0
135439;0
135440;0
135442;0
135445;0
135446;0
135447;0
135449;0
135451;0
135453;0
135457;0
135458;0
135460;0
135462;0
135463;0
135464;0
135468;0
135469;0
135470;0
135471;0
135473;0
135476;0
135478;0
135481;0
135483;0
135484;0
135487;0
135488;0
135489;0
135490;0
135492;0
135493;0
135495;0
135497;0
135498;0
135499;0
135501;0
135505;0
135506;0
135509;0
135510;0
135511;0
135512;0
135513;0
135514;0
135515;0
135516;0
135517;0
135518;0
135519;0
135522;0
135523;0
135524;0
135525;0
135526;0
135527;0
135528;0
135529;0
135530;0
135531;0
135532;0
135533;0
135534;0
135535;0
135536;0
135538;0
135540;0
135543;0
135545;0
135547;0
135548;0
135549;0
135552;0
135553;0
135555;0
135556;0
135557;0
135558;0
135559;0
135561;0
135565;0
135567;0
135570;0
135572;0
135573;0
135574;0
135576;0
135579;0
135581;0
135582;0
135584;0
135587;0
135588;40
135592;0
135593;0
135594;0
135596;0
135598;40
135602;0
135606;0
135607;0
135608;0
135610;0
135612;0
135613;0
135614;0
135615;0
135616;0
135618;0
135620;0
135621;0
135622;0
135624;0
135625;0
135627;0
135628;0
135630;0
135631;0
135632;0
135634;0
135636;0
135638;0
135639;0
135640;0
135641;0
135644;0
135645;0
135646;0
135647;0
135649;0
135652;0
135654;0
135655;0
135656;0
135657;0
135660;0
135663;0
135664;0
135665;0
135666;0
135667;0
135668;0
135669;0
135673;0
135675;0
135676;0
135679;0
135680;0
135682;0
135683;0
135684;0
135685;0
135686;0
135687;0
135689;0
135690;0
135691;0
135692;0
135693;0
135694;0
135696;0
135697;0
135698;0
135699;0
135700;0
135701;0
135702;0
135703;0
135706;0
135707;0
135712;0
135713;0
135716;0
135717;0
135718;0
135719;0
135720;0
135723;0
135724;0
135725;0
135726;0
135728;0
135729;0
135730;0
135731;0
135732;0
135733;0
135734;0
135737;0
135738;0
135739;0
135741;0
135742;0
135743;0
135744;0
135745;0
135746;0
135747;0
135748;0
135749;0
135751;0
135752;0
135753;0
135754;0
135757;0
135758;0
135759;0
135760;0
135761;0
135762;0
135763;0
135766;0
135767;0
135768;0
135770;0
135771;0
135772;0
135773;0
135774;0
135778;0
135780;0
135781;0
135782;0
135783;0
135784;0
135786;0
135787;0
135788;0
135793;0
135797;0
135798;0
135799;0
135804;0
135805;0
135806;0
135809;0
135811;0
135812;0
135813;0
135817;0
135819;0
135820;0
135821;0
135822;0
135823;0
135825;0
135826;0
135830;0
135831;0
135833;0
135835;0
135836;0
135837;0
135838;0
135840;0
135843;0
135844;25
135845;0
135848;0
135849;0
135850;0
135851;0
135852;0
135853;0
135856;0
135857;0
135860;0
135861;0
135862;0
135864;0
135865;0
135867;0
135869;0
135870;0
135874;0
135877;0
135878;0
135879;0
135880;0
135881;0
135883;0
135884;0
135887;0
135889;0
135890;0
135891;0
135893;0
135894;0
135895;0
135898;0
135899;0
135900;0
135901;0
135902;0
135903;0
135904;0
135906;0
135907;0
135908;0
135909;0
135916;0
135917;0
135919;0
135923;0
135924;0
135926;0
135927;0
135928;0
135929;0
135930;0
135932;0
135933;0
135940;0
135943;0
135947;0
135949;0
135952;0
135953;0
135956;0
135957;0
135958;0
135959;0
135960;0
135961;0
135966;0
135967;0
135968;0
135969;0
135970;0
135971;0
135973;0
135975;0
135976;0
135977;0
135979;0
135980;0
135983;20
135984;0
135985;0
135987;0
135988;0
135989;0
135991;0
135993;0
135996;0
135998;0
135999;0
136000;0
136002;0
136003;0
136004;0
136005;0
136006;0
136007;0
136008;0
136009;0
136010;0
136013;0
136014;0
136017;0
136018;0
136020;0
136022;0
136023;0
136024;0
136025;0
136026;10
136028;0
136030;0
136031;0
136032;0
136034;0
136035;0
136037;0
136039;0
136040;0
136041;0
136044;0
136045;0
136046;0
136047;0
136049;0
136050;0
136052;0
136053;0
136054;0
136055;0
136057;0
136058;0
136059;0
136060;0
136065;0
136066;0
136067;0
136068;0
136069;0
136070;0
136071;0
136072;0
136074;0
136076;0
136078;0
136079;0
136081;0
136082;0
136083;0
136085;0
136086;0
136087;0
136089;0
136090;0
136091;0
136092;0
136093;0
136095;0
136096;0
136098;0
136099;0
136102;0
136104;0
136106;0
136107;0
136108;0
136110;0
136112;0
136113;0
136114;0
136115;0
136117;0
136120;0
136123;0
136124;0
136125;0
136126;0
136127;0
136128;0
136130;0
136131;0
136134;0
136135;0
136136;0
136137;0
136138;10
136139;0
136140;0
136141;0
136142;0
136143;0
136144;0
136145;0
136147;0
136148;0
136151;0
136152;0
136153;0
136154;0
136155;0
136156;0
136157;0
136161;0
136165;0
136170;0
136173;0
136175;0
136176;0
136177;0
136178;0
136179;0
136180;0
136181;0
136182;0
136183;0
136184;0
136185;0
136186;0
136187;0
136190;0
136191;0
136192;0
136193;0
136194;0
136195;10
136198;0
136199;0
136201;0
136202;0
136203;0
136206;0
136207;0
136208;0
136209;0
136211;0
136212;0
136213;0
136214;0
136216;0
136217;0
136219;0
136222;0
136223;0
136226;0
136235;0
136240;0
136241;0
136242;0
136243;0
136247;0
136248;0
136249;0
136250;0
136251;0
136252;0
136253;0
136254;0
136256;0
136257;0
136258;0
136260;0
136261;10
136262;0
136263;0
136265;0
136266;0
136267;0
136268;0
136270;0
136272;0
136275;0
136276;0
136277;0
136278;0
136280;0
136281;40
136282;0
136283;0
136285;0
136286;0
136287;0
136288;0
136289;0
136290;0
136291;0
136294;0
136295;0
136296;0
136298;0
136300;0
136301;0
136304;0
136305;0
136306;0
136310;0
136311;0
136312;3
136313;0
136314;0
136315;0
136316;0
136318;0
136321;0
136322;0
136323;0
136324;0
136325;0
136326;0
136327;0
136329;0
136330;0
136332;0
136333;0
136334;0
136337;0
136338;0
136343;0
136344;10
136345;0
136346;0
136348;0
136349;0
136350;0
136351;0
136353;0
136355;0
136356;0
136357;0
136358;0
136359;0
136360;0
136361;0
136362;0
136363;0
136366;0
136367;0
136368;0
136369;0
136371;0
136372;0
136373;0
136374;0
136375;0
136376;0
136378;0
136379;0
136381;0
136382;0
136383;0
136386;0
136388;0
136389;0
136391;0
136393;0
136394;0
136395;0
136396;0
136397;0
136399;0
136400;0
136402;0
136403;0
136404;0
136405;0
136407;0
136408;0
136410;10
136411;0
136414;0
136415;0
136418;0
136419;0
136421;0
136422;0
136423;0
136428;0
136429;0
136433;0
136435;0
136436;0
136437;0
136439;0
136441;0
136442;0
136443;0
136444;0
136446;0
136448;0
136450;0
136451;0
136452;0
136453;0
136455;0
136459;0
136461;0
136462;0
136463;0
136464;0
136466;0
136468;0
136469;0
136470;0
136471;0
136472;0
136473;0
136474;0
136477;0
136478;0
136479;0
136480;0
136481;0
136482;0
136483;0
136486;0
136489;0
136490;0
136493;0
136494;0
136495;0
136496;0
136497;0
136499;0
136500;0
136502;0
136504;0
136505;0
136506;0
136507;0
136508;0
136509;0
136510;40
136512;0
136513;0
136514;0
136516;0
136517;0
136519;0
136520;0
136521;0
136522;0
136525;0
136526;0
136527;0
136528;0
136530;0
136532;0
136534;0
136535;0
136536;0
136537;0
136539;0
136543;0
136546;20
136548;0
136551;0
136553;0
136559;0
136560;0
136561;0
136562;0
136564;0
136565;0
136566;0
136567;0
136569;0
136571;0
136572;0
136573;0
136574;0
136575;0
136576;0
136579;0
136580;0
136582;0
136583;0
136584;0
136589;0
136590;0
136591;0
136592;0
136594;0
136595;0
136598;0
136602;0
136603;0
136604;0
136608;0
136609;0
136610;0
136612;0
136613;0
136614;0
136615;0
136618;0
136620;0
136622;0
136625;0
136626;0
136627;0
136629;5
136630;0
136635;0
136637;0
136639;0
136640;0
136641;0
136643;3
136647;0
136648;0
136650;0
136652;0
136653;0
136654;0
136655;0
136656;0
136657;0
136658;0
136659;0
136660;0
136663;0
136664;0
136665;0
136668;0
136669;0
136670;0
136671;0
136675;0
136678;0
136679;0
136684;0
136686;0
136687;0
136689;0
136690;0
136691;0
136692;0
136693;0
136694;0
136695;0
136696;0
136697;0
136698;0
136699;0
136700;0
136701;0
136702;0
136704;0
136705;0
136706;0
136707;0
136708;0
136709;0
136710;0
136711;0
136712;0
136713;0
136714;0
136715;0
136716;0
136717;0
136718;0
136719;0
136720;0
136725;0
136726;0
136728;0
136729;0
136730;0
136731;0
136733;0
136734;0
136735;0
136736;0
136737;0
136738;0
136740;0
136742;0
136743;0
136744;0
136747;0
136748;0
136749;0
136750;0
136751;0
136752;0
136753;0
136755;0
136756;0
136757;0
136758;0
136762;0
136763;0
136768;0
136769;0
136771;0
136772;0
136773;0
136776;0
136779;0
136780;0
136781;0
136782;0
136784;0
136785;0
136786;0
136788;0
136789;0
136790;0
136793;0
136795;0
136796;0
136797;0
136798;0
136799;0
136800;0
136803;0
136804;0
136806;0
136807;0
136808;0
136809;0
136810;0
136812;0
136814;0
136815;0
136816;0
136820;0
136822;0
136824;0
136827;0
136828;50
136830;0
136831;0
136832;0
136833;0
136836;0
136839;0
136840;0
136841;0
136843;0
136844;0
136846;0
136849;0
136850;0
136852;0
136856;0
136857;0
136858;0
136861;0
136862;0
136864;0
136865;0
136866;0
136867;0
136868;0
136869;0
136870;0
136871;0
136872;0
136874;0
136875;0
136876;0
136877;0
136879;0
136882;0
136883;0
136884;0
136885;0
136886;0
136887;0
136888;0
136897;0
136898;0
136900;0
136903;0
136904;0
136906;0
136907;0
136911;0
136912;25
136914;0
136915;0
136916;0
136918;0
136919;0
136920;0
136922;0
136923;0
136926;0
136927;0
136928;0
136929;0
136931;0
136935;0
136937;0
136938;0
136943;0
136944;0
136945;0
136949;0
136952;0
136957;0
136958;0
136962;0
136964;0
136966;0
136970;0
136973;0
136974;40
136976;0
136977;0
136978;0
136980;0
136982;0
136983;0
136986;0
136988;0
136990;0
136995;0
136997;0
137000;0
137001;0
137003;0
137004;0
137005;0
137007;0
137008;0
137009;0
137012;0
137013;0
137014;0
137016;0
137020;0
137023;0
137024;0
137025;0
137027;0
137028;0
137030;0
137031;0
137032;0
137034;0
137035;0
137036;0
137037;0
137039;0
137040;0
137042;0
137043;0
137046;0
137047;0
137050;0
137051;0
137052;0
137053;0
137054;0
137056;0
137057;0
137058;0
137060;0
137063;0
137064;0
137065;0
137067;0
137068;0
137069;0
137070;0
137071;0
137073;0
137074;0
137078;0
137081;0
137082;0
137083;0
137084;0
137085;0
137086;0
137087;0
137088;0
137090;0
137091;0
137094;0
137095;0
137097;0
137098;0
137099;0
137102;0
137103;0
137105;0
137106;0
137107;0
137108;0
137109;0
137111;0
137113;0
137115;0
137116;0
137117;0
137119;0
137120;0
137121;0
137122;0
137123;0
137124;0
137125;0
137126;0
137127;0
137130;0
137132;0
137134;0
137135;0
137136;0
137137;0
137138;0
137140;0
137144;0
137146;0
137148;0
137149;0
137150;0
137151;0
137152;0
137155;0
137156;0
137157;0
137158;0
137161;0
137162;0
137163;0
137164;0
137167;0
137168;0
137169;0
137171;0
137172;0
137173;0
137175;0
137176;0
137178;0
137179;0
137183;0
137184;0
137185;0
137186;0
137187;0
137188;0
137190;0
137193;0
137194;0
137195;0
137196;0
137197;0
137198;0
137199;0
137200;0
137201;0
137204;0
137207;0
137210;0
137213;0
137214;0
137215;0
137217;0
137221;0
137223;0
137224;0
137225;0
137226;0
137227;0
137229;0
137230;0
137231;0
137232;0
137234;0
137238;0
137239;0
137240;0
137241;0
137243;0
137244;0
137246;0
137248;0
137250;0
137254;0
137255;0
137256;0
137257;0
137258;0
137261;0
137263;0
137264;0
137265;0
137267;0
137268;0
137269;0
137271;0
137272;0
137273;1
137274;0
137276;0
137277;0
137278;0
137279;0
137284;0
137285;0
137286;0
137287;0
137290;0
137292;0
137294;0
137295;0
137296;0
137297;0
137298;0
137299;0
137300;0
137303;0
137304;0
137305;0
137306;0
137307;0
137308;0
137309;0
137312;0
137313;0
137314;0
137315;0
137316;0
137321;0
137322;0
137324;0
137327;0
137328;0
137329;0
137330;0
137332;0
137333;0
137334;0
137335;0
137336;5
137339;0
137340;0
137341;0
137342;0
137343;0
137346;0
137349;0
137350;0
137352;0
137354;0
137355;0
137357;0
137360;5
137364;0
137365;0
137367;0
137369;0
137371;0
137372;0
137373;0
137374;0
137375;0
137376;0
137377;0
137378;0
137379;0
137380;0
137382;0
137383;0
137385;0
137387;0
137388;0
137389;0
137390;0
137391;0
137394;0
137395;0
137396;0
137397;0
137398;0
137399;0
137400;0
137402;0
137403;0
137404;0
137406;0
137407;0
137408;0
137409;0
137410;0
137411;0
137412;0
137413;0
137414;0
137415;0
137416;40
137417;0
137418;0
137419;0
137421;0
137422;0
137423;0
137424;10
137425;0
137426;0
137427;0
137428;0
137430;0
137431;0
137432;0
137433;0
137434;0
137436;0
137437;0
137439;0
137440;0
137441;0
137442;0
137443;0
137444;0
137447;0
137448;0
137449;0
137450;0
137452;0
137453;0
137455;0
137457;0
137458;0
137459;0
137461;0
137462;0
137464;0
137465;2.5
137466;0
137468;0
137469;0
137470;0
137473;0
137475;0
137476;0
137477;0
137479;0
137480;0
137482;0
137484;0
137485;0
137486;0
137488;0
137490;0
137493;0
137495;0
137496;0
137497;0
137498;0
137500;0
137501;0
137502;0
137505;0
137506;0
137507;0
137508;0
137512;0
137513;0
137514;0
137515;0
137516;0
137518;0
137520;0
137523;0
137524;0
137525;0
137526;0
137527;0
137529;0
137530;0
137531;0
137532;0
137533;0
137534;0
137535;0
137536;0
137537;0
137538;0
137539;0
137540;0
137541;0
137542;0
137545;0
137548;0
137549;0
137551;0
137553;0
137555;0
137556;0
137559;0
137560;0
137561;0
137562;0
137563;0
137564;0
137565;0
137566;0
137567;0
137569;0
137571;0
137572;0
137573;0
137575;0
137576;0
137577;0
137580;0
137581;0
137583;0
137585;0
