dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.501976793,0.458365182,0.464279176
0,0,0.441163788,0.414816092,0.435574633
0,0,0.470929251,0.44279342,0.459247105
0,0,0.550111429,0.513031516,0.524703818
0,0,0.470929251,0.44279342,0.459247105
0,0,0.472110027,0.430132226,0.440558644
0,0,0.501976793,0.458365182,0.464279176
0,0,0.395319557,0.386685579,0.403158554
0,0,0.501976793,0.458365182,0.464279176
0,0,0.063239891,0.043688254,0.000172417
0,0,0.701940613,0.595004017,0.567586848
0,0,0.562665064,0.519481482,0.526723148
0,0,0.441163788,0.414816092,0.435574633
0,0,0.597993532,0.494176345,0.460604906
0,0,0.501976793,0.458365182,0.464279176
0,0,0.470929251,0.44279342,0.459247105
0,0,0.441163788,0.414816092,0.435574633
0,0,0.626071884,0.522800642,0.484470081
0,0,0.441163788,0.414816092,0.435574633
0,0,0.518754876,0.497030164,0.519652104
0,0,0.472110027,0.430132226,0.440558644
0,0,0.470929251,0.44279342,0.459247105
0,0,0.550111429,0.513031516,0.524703818
0,0,0.501976793,0.458365182,0.464279176
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.708812155,0.585186373,0.549967776
0,0,0.597993532,0.494176345,0.460604906
0,0,0.518754876,0.497030164,0.519652104
0,0,0.655932652,0.571193057,0.565067458
0,0,0.355975608,0.314248472,0.333198158
0,0,0.670808905,0.577400562,0.544849943
0,0,0.501976793,0.458365182,0.464279176
0,0,0.736191632,0.643541296,0.624803152
0,0,0.642164575,0.561490984,0.539824562
0,0,0.626071884,0.522800642,0.484470081
0,0,0.501976793,0.458365182,0.464279176
0,0,0.479999391,0.468830853,0.497934869
0,0,0.441163788,0.414816092,0.435574633
0,0,0.501976793,0.458365182,0.464279176
0,0,0.597993532,0.494176345,0.460604906
0,0,0.69659558,0.591919191,0.566592731
0,0,0.231096552,0.176000059,0.175518821
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.453440417,0.420890437,0.437566733
0,0,0.642164575,0.561490984,0.539824562
0,0,0.518754876,0.497030164,0.519652104
0,0,0.45444371,0.422730676,0.445619633
0,0,0.676776168,0.56675692,0.543947366
0,0,0.567083759,0.477973167,0.455578793
0,0,0.736191632,0.643541296,0.624803152
0,0,0.518754876,0.497030164,0.519652104
0,0,0.695967762,0.577407051,0.572483133
0,0,0.418396182,0.39759089,0.425539156
0,0,0.69659558,0.591919191,0.566592731
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.736191632,0.643541296,0.624803152
0,0,0.592532556,0.535734829,0.530915678
0,0,0.525009409,0.500212832,0.520662802
0,0,0.671202992,0.563630014,0.542942666
0,0,0.652646337,0.571971609,0.562536756
0,0,0.825145685,0.739177611,0.725954022
0,0,0.508230151,0.464021413,0.442796114
0,0,0.736191632,0.643541296,0.624803152
0,0,0.670808905,0.577400562,0.544849943
0,0,0.736191632,0.643541296,0.624803152
0,0,0.454786964,0.434871315,0.476603937
0,0,0.564896449,0.490378212,0.47436415
0,0,0.69659558,0.591919191,0.566592731
0,0,0.472110027,0.430132226,0.440558644
0,0,0.470929251,0.44279342,0.459247105
0,0,0.518754876,0.497030164,0.519652104
0,0,0.535504997,0.4618185,0.450561712
0,0,0.297584433,0.202404885,0.184482626
0,0,0.441163788,0.414816092,0.435574633
0,0,0.441163788,0.414816092,0.435574633
0,0,0.595914315,0.506598489,0.479415009
0,0,0.441163788,0.414816092,0.435574633
0,0,0.626071884,0.522800642,0.484470081
0,0,0.567083759,0.477973167,0.455578793
0,0,0.472110027,0.430132226,0.440558644
0,0,0.564896449,0.490378212,0.47436415
0,0,0.751447922,0.624813037,0.57749683
0,0,0.677032729,0.562609086,0.532873319
0,0,0.550111429,0.513031516,0.524703818
0,0,0.688625024,0.574650178,0.534782287
0,0,0.701940613,0.595004017,0.567586848
0,0,0.745851719,0.457503511,0.295533336
0,0,0.83288746,0.722249577,0.70801762
0,0,0.501976793,0.458365182,0.464279176
0,0,0.254880387,0.251031244,0.255811872
0,0,0.736191632,0.643541296,0.624803152
0,0,0.736191632,0.643541296,0.624803152
0,0,0.612244694,0.545380013,0.53479107
0,0,0.389425163,0.370631848,0.402311516
0,0,0.550111429,0.513031516,0.524703818
0,0,0.670808905,0.577400562,0.544849943
0,0,0.470929251,0.44279342,0.459247105
0,0,0.518754876,0.497030164,0.519652104
0,0,0.474427369,0.454042027,0.518468892
0,0,0.503697575,0.445833574,0.445554665
0,0,0.472110027,0.430132226,0.440558644
0,0,0.849182689,0.719219301,0.672031426
0,0,0.48798851,0.305966925,0.255188622
0,0,0.518754876,0.497030164,0.519652104
0,0,0.670808905,0.577400562,0.544849943
0,0,0.518754876,0.497030164,0.519652104
0,0,0.424842829,0.395088976,0.42210129
0,0,0.736191632,0.643541296,0.624803152
0,0,0.567083759,0.477973167,0.455578793
0,0,0.597993532,0.494176345,0.460604906
0,0,0.441163788,0.414816092,0.435574633
0,0,0.518754876,0.497030164,0.519652104
0,0,0.559160856,0.452571948,0.438879805
0,0,0.472110027,0.430132226,0.440558644
0,0,0.671202992,0.563630014,0.542942666
0,0,0.386322318,0.375288225,0.415265616
0,0,0.472110027,0.430132226,0.440558644
0,0,0.671202992,0.563630014,0.542942666
0,0,0.550111429,0.513031516,0.524703818
0,0,0.501976793,0.458365182,0.464279176
0,0,0.550111429,0.513031516,0.524703818
0,0,0.535504997,0.4618185,0.450561712
0,0,0.69659558,0.591919191,0.566592731
0,0,0.501976793,0.458365182,0.464279176
0,0,0.504328524,0.389424761,0.361022152
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.736191632,0.643541296,0.624803152
0,0,0.670808905,0.577400562,0.544849943
0,0,0.550111429,0.513031516,0.524703818
0,0,0.612244694,0.545380013,0.53479107
0,0,0.441163788,0.414816092,0.435574633
0,0,0.550111429,0.513031516,0.524703818
0,0,0.670808905,0.577400562,0.544849943
0,0,0.501976793,0.458365182,0.464279176
0,0,0.535504997,0.4618185,0.450561712
0,0,0.470929251,0.44279342,0.459247105
0,0,0.371109392,0.327974294,0.356515274
0,0,0.597993532,0.494176345,0.460604906
0,0,0.550111429,0.513031516,0.524703818
0,0,0.741095846,0.646464267,0.625751942
0,0,0.612244694,0.545380013,0.53479107
0,0,0.501976793,0.458365182,0.464279176
0,0,0.071551155,0.066246864,0.021055843
0,0,0.501976793,0.458365182,0.464279176
0,0,0.626071884,0.522800642,0.484470081
0,0,0.501976793,0.458365182,0.464279176
0,0,0.612244694,0.545380013,0.53479107
0,0,0.671202992,0.563630014,0.542942666
0,0,0.626071884,0.522800642,0.484470081
0,0,0.518754876,0.497030164,0.519652104
0,0,0.670808905,0.577400562,0.544849943
0,0,0.441163788,0.414816092,0.435574633
0,0,0.518754876,0.497030164,0.519652104
0,0,0.671202992,0.563630014,0.542942666
0,0,0.455745487,0.441839333,0.487097735
0,0,0.597993532,0.494176345,0.460604906
0,0,0.535504997,0.4618185,0.450561712
0,0,0.597993532,0.494176345,0.460604906
0,0,0.595914315,0.506598489,0.479415009
0,0,0.518754876,0.497030164,0.519652104
0,0,0.404974548,0.366560787,0.382985448
0,0,0.69659558,0.591919191,0.566592731
0,0,0.501976793,0.458365182,0.464279176
0,0,0.518754876,0.497030164,0.519652104
0,0,0.701940613,0.595004017,0.567586848
0,0,0.597993532,0.494176345,0.460604906
0,0,0.503697575,0.445833574,0.445554665
0,0,0.564896449,0.490378212,0.47436415
0,0,0.424842829,0.395088976,0.42210129
0,0,0.612244694,0.545380013,0.53479107
0,0,0.581420197,0.529186769,0.529750482
0,0,0.472110027,0.430132226,0.440558644
0,0,0.501976793,0.458365182,0.464279176
0,0,0.464438497,0.452438794,0.490848375
0,0,0.518754876,0.497030164,0.519652104
0,0,0.626071884,0.522800642,0.484470081
0,0,0.670808905,0.577400562,0.544849943
0,0,0.736191632,0.643541296,0.624803152
0,0,0.564896449,0.490378212,0.47436415
0,0,0.501976793,0.458365182,0.464279176
0,0,0.464100888,0.452903439,0.49218808
0,0,0.45444371,0.422730676,0.445619633
0,0,0.611379578,0.552827936,0.566174672
0,0,0.535504997,0.4618185,0.450561712
0,0,0.518754876,0.497030164,0.519652104
0,0,0.550111429,0.513031516,0.524703818
0,0,0.470929251,0.44279342,0.459247105
0,0,0.670808905,0.577400562,0.544849943
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.564896449,0.490378212,0.47436415
0,0,0.518754876,0.497030164,0.519652104
0,0,0.437193056,0.34795453,0.330513137
0,0,0.472110027,0.430132226,0.440558644
0,0,0.392962254,0.380269571,0.414895396
0,0,0.550111429,0.513031516,0.524703818
0,0,0.501976793,0.458365182,0.464279176
0,0,0.701940613,0.595004017,0.567586848
0,0,0.612244694,0.545380013,0.53479107
0,0,0.670808905,0.577400562,0.544849943
0,0,0.736191632,0.643541296,0.624803152
0,0,0.568901281,0.500807281,0.51593536
0,0,0.550111429,0.513031516,0.524703818
0,0,0.736191632,0.643541296,0.624803152
0,0,0.785913161,0.674421085,0.635185698
0,0,0.670808905,0.577400562,0.544849943
0,0,0.597993532,0.494176345,0.460604906
0,0,0.69659558,0.591919191,0.566592731
0,0,0.627871527,0.600387804,0.573078571
0,0,0.284849573,0.268986473,0.310479593
0,0,0.501976793,0.458365182,0.464279176
0,0,0.670808905,0.577400562,0.544849943
0,0,0.751447922,0.624813037,0.57749683
0,0,0.472110027,0.430132226,0.440558644
0,0,0.670808905,0.577400562,0.544849943
0,0,0.550111429,0.513031516,0.524703818
0,0,0.415301486,0.402376202,0.438692214
0,0,0.738684238,0.658622927,0.602140374
0,0,0.69659558,0.591919191,0.566592731
0,0,0.550111429,0.513031516,0.524703818
0,0,0.501976793,0.458365182,0.464279176
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.518754876,0.497030164,0.519652104
0,0,0.297584433,0.202404885,0.184482626
0,0,0.567083759,0.477973167,0.455578793
0,0,0.751447922,0.624813037,0.57749683
0,0,0.676776168,0.56675692,0.543947366
0,0,0.470929251,0.44279342,0.459247105
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.676776168,0.56675692,0.543947366
0,0,0.69659558,0.591919191,0.566592731
0,0,0.424842829,0.395088976,0.42210129
0,0,0.441163788,0.414816092,0.435574633
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.501976793,0.458365182,0.464279176
0,0,0.441163788,0.414816092,0.435574633
0,0,0.501976793,0.458365182,0.464279176
0,10,0.472110027,0.430132226,0.440558644
0,0,0.441163788,0.414816092,0.435574633
0,0,0.518754876,0.497030164,0.519652104
0,0,0.441163788,0.414816092,0.435574633
0,0,0.501976793,0.458365182,0.464279176
0,0,0.736191632,0.643541296,0.624803152
0,0,0.612244694,0.545380013,0.53479107
0,0,0.389425163,0.370631848,0.402311516
0,0,0.581420197,0.529186769,0.529750482
0,0,0.550111429,0.513031516,0.524703818
0,0,0.470929251,0.44279342,0.459247105
0,0,0.356552039,0.316647186,0.350686366
0,0,0.501976793,0.458365182,0.464279176
0,0,0.535504997,0.4618185,0.450561712
0,0,0.501976793,0.458365182,0.464279176
0,0,0.626071884,0.522800642,0.484470081
0,0,0.508230151,0.464021413,0.442796114
0,0,0.550111429,0.513031516,0.524703818
0,0,0.751807671,0.653936837,0.617073521
0,5,0.550111429,0.513031516,0.524703818
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.581420197,0.529186769,0.529750482
0,0,0.470929251,0.44279342,0.459247105
0,0,0.518754876,0.497030164,0.519652104
0,0,0.441163788,0.414816092,0.435574633
0,0,0.670808905,0.577400562,0.544849943
0,0,0.470929251,0.44279342,0.459247105
0,0,0.377980113,0.313853572,0.310407644
0,0,0.736191632,0.643541296,0.624803152
0,0,0.535504997,0.4618185,0.450561712
0,0,0.751447922,0.624813037,0.57749683
0,0,0.676776168,0.56675692,0.543947366
0,0,0.597993532,0.494176345,0.460604906
0,0,0.501976793,0.458365182,0.464279176
0,0,0.42629667,0.394302581,0.424980431
0,0,0.45444371,0.422730676,0.445619633
0,0,0.670808905,0.577400562,0.544849943
0,0,0.472110027,0.430132226,0.440558644
0,0,0.5194422,0.49737976,0.519763289
0,0,0.564896449,0.490378212,0.47436415
0,0,0.597993532,0.494176345,0.460604906
0,0,0.612244694,0.545380013,0.53479107
0,0,0.676776168,0.56675692,0.543947366
0,0,0.595914315,0.506598489,0.479415009
0,0,0.535504997,0.4618185,0.450561712
0,0,0.670808905,0.577400562,0.544849943
0,0,0.701452275,0.603995841,0.597409015
0,0,0.518754876,0.497030164,0.519652104
0,0,0.581420197,0.529186769,0.529750482
0,0,0.472110027,0.430132226,0.440558644
0,0,0.701940613,0.595004017,0.567586848
0,0,0.872784154,0.738821868,0.661035326
0,0,0.597993532,0.494176345,0.460604906
0,0,0.518754876,0.497030164,0.519652104
0,0,0.518754876,0.497030164,0.519652104
0,0,0.470929251,0.44279342,0.459247105
0,0,0.501976793,0.458365182,0.464279176
0,0,0.612244694,0.545380013,0.53479107
0,0,0.472110027,0.430132226,0.440558644
0,0,0.565799031,0.521096986,0.527227846
0,0,0.518754876,0.497030164,0.519652104
0,0,0.45444371,0.422730676,0.445619633
0,0,0.612244694,0.545380013,0.53479107
0,10,0.550111429,0.513031516,0.524703818
0,0,0.626071884,0.522800642,0.484470081
0,0,0.501976793,0.458365182,0.464279176
0,0,0.71345915,0.587043759,0.534092494
0,0,0.470929251,0.44279342,0.459247105
0,0,0.697881852,0.592996349,0.549866207
0,0,0.550111429,0.513031516,0.524703818
0,0,0.829364333,0.678527143,0.597610375
0,0,0.472110027,0.430132226,0.440558644
0,0,0.518754876,0.497030164,0.519652104
0,0,0.535504997,0.4618185,0.450561712
0,0,0.441163788,0.414816092,0.435574633
0,0,0.503697575,0.445833574,0.445554665
0,0,0.470929251,0.44279342,0.459247105
0,0,0.470929251,0.44279342,0.459247105
0,0,0.626071884,0.522800642,0.484470081
0,0,0.680556117,0.605538915,0.605787706
0,0,0.676776168,0.56675692,0.543947366
0,0,0.670808905,0.577400562,0.544849943
0,0,0.518754876,0.497030164,0.519652104
0,0,0.676776168,0.56675692,0.543947366
0,0,0.501976793,0.458365182,0.464279176
0,0,0.441163788,0.414816092,0.435574633
0,0,0.535504997,0.4618185,0.450561712
0,0,0.472110027,0.430132226,0.440558644
0,0,0.518754876,0.497030164,0.519652104
0,0,0.518754876,0.497030164,0.519652104
0,0,0.502666356,0.47660985,0.505909135
0,0,0.501976793,0.458365182,0.464279176
0,0,0.501976793,0.458365182,0.464279176
0,0,0.518754876,0.497030164,0.519652104
0,0,0.741095846,0.646464267,0.625751942
0,0,0.472110027,0.430132226,0.440558644
0,0,0.43824186,0.436658243,0.476245335
0,0,0.69659558,0.591919191,0.566592731
0,0,0.472110027,0.430132226,0.440558644
0,0,0.670808905,0.577400562,0.544849943
0,0,0.501976793,0.458365182,0.464279176
0,0,0.741095846,0.646464267,0.625751942
0,0,0.597993532,0.494176345,0.460604906
0,0,0.472110027,0.430132226,0.440558644
0,0,0.595914315,0.506598489,0.479415009
0,0,0.441163788,0.414816092,0.435574633
0,0,0.626071884,0.522800642,0.484470081
0,5,0.441163788,0.414816092,0.435574633
0,0,0.676776168,0.56675692,0.543947366
0,0,0.470929251,0.44279342,0.459247105
0,0,0.470929251,0.44279342,0.459247105
0,0,0.501976793,0.458365182,0.464279176
0,0,0.584482071,0.561292616,0.611995307
0,0,0.701940613,0.595004017,0.567586848
0,0,0.472110027,0.430132226,0.440558644
0,0,0.518754876,0.497030164,0.519652104
0,0,0.535504997,0.4618185,0.450561712
0,0,0.911569314,0.775695797,0.680701525
0,0,0.313789306,0.274599015,0.272555281
0,0,0.470929251,0.44279342,0.459247105
0,0,0.518754876,0.497030164,0.519652104
0,0,0.535504997,0.4618185,0.450561712
0,0,0.597993532,0.494176345,0.460604906
0,0,0.470929251,0.44279342,0.459247105
0,0,0.441163788,0.414816092,0.435574633
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.612244694,0.545380013,0.53479107
0,0,0.472110027,0.430132226,0.440558644
0,0,0.518754876,0.497030164,0.519652104
0,0,0.424842829,0.395088976,0.42210129
0,0,0.645318761,0.450966943,0.287119655
0,0,0.771452701,0.6667437,0.653022233
0,0,0.686703826,0.597349984,0.579917016
0,0,0.501976793,0.458365182,0.464279176
0,0,0.472110027,0.430132226,0.440558644
0,0,0.567083759,0.477973167,0.455578793
0,0,0.447713725,0.431995983,0.485673617
0,0,0.533438561,0.474261792,0.469318531
0,0,0.45444371,0.422730676,0.445619633
0,0,0.69659558,0.591919191,0.566592731
0,0,0.595914315,0.506598489,0.479415009
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.65440058,0.542939707,0.549192046
0,0,0.648233706,0.572508384,0.536956118
0,0,0.69659558,0.591919191,0.566592731
0,0,0.670808905,0.577400562,0.544849943
0,0,0.564896449,0.490378212,0.47436415
0,0,0.768875215,0.709695085,0.722190186
0,0,0.441229461,0.362866556,0.364008421
0,0,0.608953322,0.523435221,0.522946141
0,0,0.671202992,0.563630014,0.542942666
0,0,0.518754876,0.497030164,0.519652104
0,0,0.470929251,0.44279342,0.459247105
0,0,0.701940613,0.595004017,0.567586848
0,0,0.597993532,0.494176345,0.460604906
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.550111429,0.513031516,0.524703818
0,0,0.626071884,0.522800642,0.484470081
0,0,0.535504997,0.4618185,0.450561712
0,0,0.550111429,0.513031516,0.524703818
1,114,0.728734749,0.597107472,0.553973379
0,0,0.472110027,0.430132226,0.440558644
0,0,0.518754876,0.497030164,0.519652104
0,0,0.386322318,0.375288225,0.415265616
0,0,0.595914315,0.506598489,0.479415009
0,0,0.502666356,0.47660985,0.505909135
0,0,0.564896449,0.490378212,0.47436415
0,0,0.69659558,0.591919191,0.566592731
0,0,0.470929251,0.44279342,0.459247105
0,0,0.415301486,0.402376202,0.438692214
0,0,0.736191632,0.643541296,0.624803152
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.69659558,0.591919191,0.566592731
0,0,0.501976793,0.458365182,0.464279176
0,0,0.505490133,0.462580874,0.488828569
0,0,0.69659558,0.591919191,0.566592731
0,0,0.736191632,0.643541296,0.624803152
0,0,0.501976793,0.458365182,0.464279176
0,0,0.441163788,0.414816092,0.435574633
0,0,0.701940613,0.595004017,0.567586848
0,0,0.503697575,0.445833574,0.445554665
0,0,0.69659558,0.591919191,0.566592731
0,0,0.42395714,0.401226609,0.408039795
0,0,0.501976793,0.458365182,0.464279176
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.470929251,0.44279342,0.459247105
0,0,0.472110027,0.430132226,0.440558644
0,0,0.670808905,0.577400562,0.544849943
0,0,0.531275675,0.50340515,0.52167333
0,0,0.470929251,0.44279342,0.459247105
0,0,0.414506413,0.352023912,0.358923581
0,0,0.472110027,0.430132226,0.440558644
0,0,0.550111429,0.513031516,0.524703818
0,0,0.550111429,0.513031516,0.524703818
0,0,0.564896449,0.490378212,0.47436415
0,0,0.441163788,0.414816092,0.435574633
0,0,0.670808905,0.577400562,0.544849943
0,0,0.670808905,0.577400562,0.544849943
0,0,0.564896449,0.490378212,0.47436415
0,0,0.671202992,0.563630014,0.542942666
0,0,0.501976793,0.458365182,0.464279176
0,0,0.45444371,0.422730676,0.445619633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.741095846,0.646464267,0.625751942
0,0,0.597993532,0.494176345,0.460604906
0,0,0.56725227,0.505331535,0.504463042
0,0,0.503697575,0.445833574,0.445554665
0,0,0.441163788,0.414816092,0.435574633
0,0,0.550111429,0.513031516,0.524703818
0,0,0.597993532,0.494176345,0.460604906
0,0,0.441163788,0.414816092,0.435574633
0,0,0.69659558,0.591919191,0.566592731
0,0,0.612244694,0.545380013,0.53479107
0,0,0.398537727,0.34716254,0.368009545
0,0,0.472110027,0.430132226,0.440558644
0,0,0.626071884,0.522800642,0.484470081
0,0,0.470929251,0.44279342,0.459247105
0,0,0.46132616,0.417189549,0.441541165
0,0,0.69659558,0.591919191,0.566592731
0,0,0.426820435,0.373608317,0.390550834
0,0,0.470929251,0.44279342,0.459247105
0,0,0.418396182,0.39759089,0.425539156
0,0,0.670808905,0.577400562,0.544849943
0,0,0.472110027,0.430132226,0.440558644
0,0,0.535504997,0.4618185,0.450561712
0,0,0.470929251,0.44279342,0.459247105
0,0,0.741095846,0.646464267,0.625751942
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.597993532,0.494176345,0.460604906
0,0,0.567083759,0.477973167,0.455578793
0,0,0.386322318,0.375288225,0.415265616
0,0,0.518754876,0.497030164,0.519652104
0,0,0.670808905,0.577400562,0.544849943
0,0,0.550111429,0.513031516,0.524703818
0,0,0.188241337,0.190910144,0.168093504
0,0,0.718997806,0.608185133,0.558135224
0,0,0.564545738,0.520450661,0.527025973
0,0,0.741095846,0.646464267,0.625751942
0,0,0.670808905,0.577400562,0.544849943
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.472110027,0.430132226,0.440558644
0,0,0.487848958,0.437940766,0.443055214
0,0,0.441163788,0.414816092,0.435574633
0,0,0.533438561,0.474261792,0.469318531
0,0,0.550111429,0.513031516,0.524703818
0,0,0.671202992,0.563630014,0.542942666
0,0,0.470929251,0.44279342,0.459247105
0,0,0.626071884,0.522800642,0.484470081
0,0,0.407782731,0.36350108,0.355751798
0,0,0.701940613,0.595004017,0.567586848
0,0,0.518754876,0.497030164,0.519652104
0,0,0.701940613,0.595004017,0.567586848
0,15,0.671202992,0.563630014,0.542942666
0,0,0.751447922,0.624813037,0.57749683
0,0,0.472110027,0.430132226,0.440558644
0,0,0.441163788,0.414816092,0.435574633
0,0,0.501976793,0.458365182,0.464279176
0,0,0.597993532,0.494176345,0.460604906
0,0,0.626071884,0.522800642,0.484470081
0,0,0.501976793,0.458365182,0.464279176
0,0,0.670808905,0.577400562,0.544849943
0,0,0.655932652,0.571193057,0.565067458
0,0,0.501976793,0.458365182,0.464279176
0,0,0.550111429,0.513031516,0.524703818
0,0,0.535504997,0.4618185,0.450561712
0,0,0.567083759,0.477973167,0.455578793
0,0,0.670808905,0.577400562,0.544849943
0,0,0.670808905,0.577400562,0.544849943
0,0,0.597993532,0.494176345,0.460604906
0,0,0.741095846,0.646464267,0.625751942
0,0,0.470929251,0.44279342,0.459247105
0,0,0.472110027,0.430132226,0.440558644
0,0,0.550111429,0.513031516,0.524703818
0,0,0.441163788,0.414816092,0.435574633
0,0,0.441163788,0.414816092,0.435574633
0,0,0.61487255,0.515548414,0.498840635
0,0,0.623634136,0.504436907,0.483095947
0,0,0.670808905,0.577400562,0.544849943
0,0,0.503697575,0.445833574,0.445554665
0,0,0.386749078,0.299554028,0.265072165
0,0,0.676776168,0.56675692,0.543947366
0,0,0.581420197,0.529186769,0.529750482
0,0,0.518754876,0.497030164,0.519652104
0,0,0.472110027,0.430132226,0.440558644
0,0,0.501976793,0.458365182,0.464279176
0,0,0.441163788,0.414816092,0.435574633
0,0,0.533438561,0.474261792,0.469318531
0,0,0.501976793,0.458365182,0.464279176
0,0,0.555836509,0.464368199,0.455434532
0,0,0.597993532,0.494176345,0.460604906
0,0,0.470929251,0.44279342,0.459247105
0,0,0.597993532,0.494176345,0.460604906
0,0,0.567083759,0.477973167,0.455578793
0,0,0.612244694,0.545380013,0.53479107
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.564896449,0.490378212,0.47436415
0,0,0.67635715,0.580548241,0.545853958
0,0,0.424842829,0.395088976,0.42210129
0,0,0.518754876,0.497030164,0.519652104
0,0,0.480482926,0.401008893,0.401501063
0,0,0.564896449,0.490378212,0.47436415
0,0,0.670808905,0.577400562,0.544849943
0,0,0.441163788,0.414816092,0.435574633
0,0,0.612244694,0.545380013,0.53479107
0,0,0.470929251,0.44279342,0.459247105
0,0,0.518754876,0.497030164,0.519652104
0,0,0.297584433,0.202404885,0.184482626
0,0,0.251579018,0.184148154,0.17846806
0,0,0.678805752,0.505038221,0.509322128
0,0,0.525009409,0.500212832,0.520662802
0,0,0.74622372,0.634109112,0.589589075
0,0,0.550111429,0.513031516,0.524703818
0,0,0.398537727,0.34716254,0.368009545
0,0,0.35005299,0.223438545,0.190652849
0,0,0.670808905,0.577400562,0.544849943
0,0,0.670808905,0.577400562,0.544849943
0,0,0.785913161,0.674421085,0.635185698
0,0,0.626071884,0.522800642,0.484470081
0,0,0.670808905,0.577400562,0.544849943
0,0,0.711105316,0.602335316,0.574991945
0,0,0.518754876,0.497030164,0.519652104
0,0,0.610925809,0.5771209,0.596169199
0,0,0.501976793,0.458365182,0.464279176
0,0,0.626071884,0.522800642,0.484470081
0,0,0.499091619,0.378732681,0.339534035
0,0,0.535504997,0.4618185,0.450561712
0,0,0.691351511,0.572383834,0.577700989
0,0,0.472110027,0.430132226,0.440558644
0,0,0.597993532,0.494176345,0.460604906
0,0,0.501976793,0.458365182,0.464279176
0,0,0.597993532,0.494176345,0.460604906
0,0,0.441163788,0.414816092,0.435574633
0,0,0.612244694,0.545380013,0.53479107
0,0,0.670808905,0.577400562,0.544849943
0,0,0.612244694,0.545380013,0.53479107
0,0,0.626071884,0.522800642,0.484470081
0,0,0.597993532,0.494176345,0.460604906
0,0,0.535504997,0.4618185,0.450561712
0,0,0.71345915,0.587043759,0.534092494
0,0,0.472110027,0.430132226,0.440558644
0,0,0.518754876,0.497030164,0.519652104
0,0,0.597993532,0.494176345,0.460604906
0,0,0.676776168,0.56675692,0.543947366
0,0,0.736191632,0.643541296,0.624803152
0,0,0.550111429,0.513031516,0.524703818
0,0,0.741095846,0.646464267,0.625751942
0,0,0.441163788,0.414816092,0.435574633
0,0,0.581420197,0.529186769,0.529750482
0,0,0.533438561,0.474261792,0.469318531
0,0,0.518754876,0.497030164,0.519652104
0,0,0.736191632,0.643541296,0.624803152
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.431073894,0.34493346,0.329617731
0,0,0.441163788,0.414816092,0.435574633
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.655932652,0.571193057,0.565067458
0,0,0.69659558,0.591919191,0.566592731
0,0,0.533438561,0.474261792,0.469318531
0,0,0.785913161,0.674421085,0.635185698
0,0,0.567083759,0.477973167,0.455578793
0,0,0.472110027,0.430132226,0.440558644
0,0,0.626071884,0.522800642,0.484470081
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.676776168,0.56675692,0.543947366
0,0,0.45444371,0.422730676,0.445619633
0,0,0.670808905,0.577400562,0.544849943
0,0,0.441163788,0.414816092,0.435574633
0,0,0.472110027,0.430132226,0.440558644
0,0,0.881964459,0.77331067,0.748610386
0,0,0.626071884,0.522800642,0.484470081
0,0,0.612244694,0.545380013,0.53479107
0,0,0.251579018,0.184148154,0.17846806
