"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.467168680755884,0.374866825784459,0.54248237628695
"0",0,0.467168680755884,0.374866825784459,0.561041294339558
"0",0,0.523496621773174,0.420029105638951,0.578143984492885
"0",0,0.439857744161346,0.349022403635255,0.639083583128153
"0",0,0.756142966943063,0.658558632913692,0.528244034082262
"0",3,0.439948780548035,0.362418663298867,0.465223902820528
"0",0,0.857947558591511,0.792135327371817,0.54043640235431
"0",0,0.290708737406256,0.254772678236492,0.534487380544151
"0",0,0.349378846998714,0.270196102021675,0.563652203246719
"0",0,0.791419809182396,0.712867368267681,0.629422747024451
"0",0,0.734958143271461,0.654139256505268,0.534392661084431
"0",0,0.422725280335338,0.335259633666094,0.507947400682717
"0",0,0.411271783398825,0.328517479419924,0.598506690597189
"0",0,0.453645680987116,0.351430631452953,0.495882885208471
"0",0,0.606000349064833,0.496887609875356,0.509193648334871
"0",0,0.454537063749051,0.365227898350359,0.529556523422717
"0",0,0.524624693174122,0.435933173948159,0.435104388706834
"0",0,0.517006262562938,0.422673287539992,0.504496231868354
"0",0,0.281099468879289,0.21598186215617,0.516667412765033
"0",0,0.512151826858202,0.4142188396131,0.571772724859669
"0",0,0.433347296807025,0.35125973178319,0.626576887143511
"0",0,0.398459402738938,0.312559803680303,0.606026078068941
"0",0,0.494112652571043,0.404520685459786,0.61542558008853
"0",0,0.34646620476515,0.278423795583201,0.515452846949418
"0",0,0.54984317668444,0.449745269531633,0.479302825515167
"0",0,0.439857744161346,0.349022403635255,0.486510625776867
"0",0,0.595791668510121,0.487319822989658,0.558201001255032
"0",0,0.505215744529325,0.416182564190125,0.549923006621593
"0",0,0.429235220400766,0.367829642189265,0.519635345951077
"0",0,0.691169835677742,0.597510897337866,0.588772237773702
"0",0,0.444659376990596,0.353606565041549,0.590731223955192
"0",0,0.432949963798044,0.343456304082876,0.5040556108567
"0",0,0.606000349064833,0.496887609875356,0.63096638576583
"0",0,0.853059305384794,0.785105687208891,0.525349442954024
"0",0,0.594477872140452,0.491796682137481,0.5644017359396
"0",0,0.507225713702308,0.409315328925193,0.577585963423761
"1",41,0.574120082808511,0.464995695828179,0.496631855433376
"0",0,0.46458655053635,0.36917566816496,0.504895168633138
"0",0,0.511265368342359,0.40844895520659,0.571400463428114
"0",0,0.439857744161346,0.349022403635255,0.527996544805881
"0",0,0.472048951286422,0.379592534071141,0.550574233600905
"0",0,0.442711816940323,0.352249582224355,0.578287460139786
"0",0,0.704040034149804,0.599492527164496,0.543323534893448
"0",0,0.422725280335338,0.335259633666094,0.600642445167918
"0",0,0.573041151713321,0.482066765181848,0.606848202345683
"0",0,0.444659376990596,0.353606565041549,0.504497835637398
"1",50,0.716659173172007,0.609303628102624,0.64860030919529
"0",0,0.549552486393495,0.445193035481353,0.556098178169906
"0",0,0.529998196176795,0.429402736368437,0.510263288153406
"0",0,0.591872339450232,0.483360133452715,0.527827689586376
"0",0,0.852283673173054,0.768376776943663,0.587566124502728
"0",0,0.292052064010179,0.216221512397234,0.520262417399869
"0",0,0.80349279720696,0.712119951636049,0.576462838877669
"0",0,0.378536389947884,0.293165242200868,0.435718104043444
"0",0,0.676655372793203,0.568961027397324,0.563430270873133
"0",0,0.854690788364322,0.774532712494569,0.609168727291524
"0",0,0.543847924700014,0.440785769545936,0.56825405469104
"0",0,0.541419482019167,0.441965515325226,0.542240291598022
"0",0,0.783417866714607,0.693570646740928,0.447727507539781
"0",0,0.823762359729851,0.749250595831399,0.529297157136444
"0",0,0.592976070631256,0.489599648830896,0.509749810953446
"0",0,0.475234258228383,0.377972502195959,0.533519245141057
"0",0,0.670341994265842,0.566156267473399,0.518336814199017
"0",0,0.467168680755884,0.374866825784459,0.540229171357491
"0",0,0.527223563912743,0.433797307242919,0.579503548815303
"0",0,0.600607155256637,0.492503365759639,0.484989715136179
"0",0,0.462286873237838,0.367976871842007,0.498142182766606
"0",0,0.650389434440975,0.548749527313944,0.577446368904839
"0",0,0.535157327023567,0.44034509819927,0.525308744315084
"0",0,0.444659376990596,0.353606565041549,0.488446517999497
"0",10,0.475234258228383,0.377972502195959,0.607219923374873
"0",0,0.432575222852175,0.341755669030131,0.501279183079238
"0",0,0.715483879132335,0.619717551066648,0.56377200192923
"0",0,0.497340150715749,0.419117515891124,0.585313808073123
"0",0,0.439857744161346,0.349022403635255,0.470179129280064
"0",0,0.672997784551132,0.568495023245042,0.512994236553032
"0",0,0.768760083452481,0.675770506192629,0.540312592777698
"0",0,0.402711034770059,0.301904099224359,0.583762741704145
"0",0,0.454751552091196,0.381541346366453,0.519260672571984
"0",0,0.522039292465212,0.417802830966451,0.54110095765391
"0",0,0.511123459400555,0.429469229785792,0.554477439578699
"0",20,0.529998196176795,0.429402736368437,0.537733694498658
"0",0,0.660321460235454,0.559171088772109,0.510289851573602
"0",0,0.576020692672796,0.474805092654296,0.579379841566527
"0",0,0.681339276886875,0.586920435062527,0.58831038017576
"0",0,0.428028678279813,0.346205379558025,0.539832010021768
"0",0,0.671517124115051,0.562812617814266,0.524879513845361
"0",0,0.549552486393495,0.445193035481353,0.536578608948264
"0",0,0.553851894847171,0.449119395730775,0.477870886457607
"0",0,0.562736333923799,0.465872888535189,0.629439512077837
"0",0,0.529757081724298,0.434639260039544,0.59736989235738
"0",0,0.748138486690315,0.647827830627617,0.519720464555377
"0",0,0.545325781876086,0.456932756567905,0.539020944720424
"0",0,0.671517124115051,0.562812617814266,0.648736045312364
"0",0,0.522039292465212,0.417802830966451,0.53874450044904
"0",0,0.516254091743789,0.413427079040966,0.507269372609739
"0",0,0.471898777924945,0.402951672038552,0.514381596509628
"0",0,0.773530515158775,0.683439765241509,0.548008711458196
"0",0,0.710620566589519,0.61136812006479,0.544242805150296
"0",0,0.528382525263485,0.453378198981966,0.548158234103751
"0",0,0.507225713702308,0.409315328925193,0.535628347086652
"0",0,0.301541330608868,0.222376806051195,0.560376996029919
"0",0,0.427419236014236,0.339718358893235,0.566687585267616
"0",0,0.653207606297602,0.548408162700506,0.567701526905308
"0",0,0.795767991476563,0.715220333440577,0.643263890748105
"0",0,0.618271485080259,0.511285376915905,0.602838208109348
"0",0,0.606000349064833,0.496887609875356,0.540436668549176
"0",0,0.717909827994837,0.619091093509153,0.512335689232176
"0",0,0.521242493032492,0.418442480931573,0.535033281977247
"0",0,0.371674197720716,0.313738819510091,0.514092349959202
"0",0,0.731442458388891,0.635911932035223,0.577406409800131
"0",0,0.811086118283652,0.721535405663482,0.57737715397392
"0",0,0.153341045489436,0.121618337782362,0.512328651559144
"0",0,0.642969646439764,0.554042846593195,0.489762917658253
"0",0,0.694746708777543,0.590523384437663,0.533037251080841
"0",0,0.647087351941304,0.538918380306693,0.565875209998204
"0",0,0.34856531893026,0.256560512505057,0.503515780196413
"0",0,0.475234258228383,0.377972502195959,0.517765187635368
"0",0,0.803828860905182,0.72411755726839,0.459801338350026
"0",0,0.333044561015925,0.256828303275395,0.58258562833575
"0",0,0.591872339450232,0.483360133452715,0.582988505248425
"0",0,0.597569946056561,0.506203769369302,0.549698273458209
"0",0,0.465429504675023,0.377103187365215,0.556216584103113
"0",0,0.4104955881032,0.319424704404074,0.488322759211969
"0",0,0.444659376990596,0.353606565041549,0.552026811874974
"0",0,0.462286873237838,0.367976871842007,0.567989505997527
"0",0,0.508912241921344,0.424037639069347,0.538850222737645
"0",0,0.791906989988668,0.71141044020882,0.517989813532669
"0",0,0.600607155256637,0.492503365759639,0.496381360954487
"0",0,0.463259210782268,0.373094298588745,0.526917426324402
"0",0,0.656007788098815,0.554239520711163,0.60522599811056
"0",0,0.733480474005266,0.628200246388679,0.555300340544023
"0",0,0.656007788098815,0.554239520711163,0.559744264226779
"0",0,0.612708841089377,0.503254820791076,0.53532448976275
"1",40,0.761679134826567,0.664635368638327,0.574438184809287
"0",0,0.633997278945387,0.529813458301847,0.511327153489504
"0",0,0.600289285329177,0.509280566244825,0.550026738172051
"0",0,0.736979853936382,0.624789357376159,0.592795208546117
"0",0,0.57012616025586,0.457607763866024,0.541901960507302
"0",0,0.691126826200308,0.588969445072141,0.483931736676562
"0",0,0.511265368342359,0.40844895520659,0.432695992179916
"1",41,0.692734088027776,0.593128490423846,0.590970153506133
"0",0,0.81896940419269,0.740662098304962,0.526493156693104
"0",0,0.720538756117721,0.627880395272533,0.506225365694058
"0",0,0.724982283005163,0.634760970876798,0.519554862907161
"0",0,0.591872339450232,0.483360133452715,0.545353385437191
"0",0,0.46699955045964,0.38011624716432,0.54470098480282
"0",0,0.433347296807025,0.35125973178319,0.495135401107648
"0",0,0.511265368342359,0.40844895520659,0.508240954428213
"0",0,0.600607155256637,0.492503365759639,0.582585560422119
"0",0,0.541094777445991,0.440981239753403,0.568432089126948
"0",0,0.427419236014236,0.339718358893235,0.609387173304662
"0",0,0.472048951286422,0.379592534071141,0.593310213820347
"0",0,0.29648585308899,0.219219568161549,0.533444239503512
"0",0,0.444659376990596,0.353606565041549,0.572013223588841
"0",0,0.759441549915373,0.646925498354349,0.570698202346204
"0",0,0.238320360810738,0.199455500566976,0.555512987187127
"0",0,0.952504009141658,0.921454716273316,0.484621109932732
"0",0,0.922431889905645,0.876221285658484,0.596961409352596
"0",0,0.618271485080259,0.511285376915905,0.511963660801789
"0",0,0.517035230589486,0.42534456603901,0.520747987855788
"0",0,0.633274662470436,0.547069545518286,0.561138582245821
"0",0,0.467168680755884,0.374866825784459,0.587335110380802
"0",0,0.549552486393495,0.445193035481353,0.501846103533563
"0",0,0.748216130421484,0.662090395423795,0.569858444321637
"0",0,0.849705838769684,0.76929272925925,0.564469146959771
"0",0,0.216016039740946,0.173086684056823,0.529905257820929
"0",0,0.450570719911252,0.357966834123085,0.474012262461357
"0",0,0.545608556437102,0.445831679483366,0.561293398551273
"0",0,0.65076920409935,0.543641289836571,0.50616426268134
"0",0,0.550315178735549,0.447225552315256,0.533390339280997
"0",0,0.529998196176795,0.429402736368437,0.53929981889525
"0",0,0.619548360417504,0.510977540250223,0.572876959787804
"0",0,0.573756735935548,0.476965313750647,0.545527217055731
"0",0,0.681260220241432,0.57441266203058,0.582744793415679
"0",0,0.537383254427145,0.443346034061312,0.491047228497849
"0",0,0.715483879132335,0.619717551066648,0.52098038210965
"0",0,0.667584143779614,0.562184573223109,0.498741029062365
"0",0,0.548978969075016,0.449483867710097,0.527124300830021
"0",0,0.581575611872458,0.479193982822086,0.49115752853918
"0",0,0.629672270200181,0.527710806291656,0.540423947853483
"0",0,0.427419236014236,0.339718358893235,0.518017456584458
"0",0,0.595791668510121,0.487319822989658,0.543600316475898
"0",0,0.786700843391057,0.698416355676,0.516716379384596
"0",0,0.256347707585251,0.199465743060172,0.517839915633969
"0",0,0.553272089018907,0.466178522605031,0.546641357827565
"0",0,0.712502345372719,0.606064427302106,0.486766390813867
"0",0,0.472048951286422,0.379592534071141,0.686942685769556
"0",0,0.528609259551015,0.431355497084282,0.552159055167115
"0",0,0.69529292324979,0.593957970608854,0.562085309913261
"0",0,0.522039292465212,0.417802830966451,0.447480965862063
"0",0,0.35781020556661,0.279944693105382,0.556070727042632
"0",0,0.642139804766428,0.537295078312768,0.595255441652332
"0",0,0.692734088027776,0.593128490423846,0.552947234012938
"0",0,0.658079871254217,0.573636725569841,0.518094322637741
"0",0,0.507860906628348,0.409575535765643,0.565587260209479
"0",0,0.522039292465212,0.417802830966451,0.518981314249609
"0",0,0.622602448486432,0.539093887497238,0.581819407230146
"0",0,0.541189317397646,0.442728995066917,0.598669331353706
"0",0,0.744974041336835,0.650862645049095,0.588864220983072
"0",0,0.584280811260503,0.481606927705901,0.445284694401873
"0",0,0.702146534279023,0.599272168796966,0.560850881431001
"1",40,0.427419236014236,0.339718358893235,0.598855051952408
"0",0,0.752452651258975,0.652895552376194,0.477412011028565
"0",0,0.529998196176795,0.429402736368437,0.483224956245633
"0",0,0.194254300187846,0.139427717198664,0.562972260190981
"0",0,0.547988269074695,0.444420567703539,0.570644601199457
"0",0,0.600607155256637,0.492503365759639,0.485162940182578
"0",0,0.602841601655811,0.50267542985143,0.485318898315454
"0",0,0.472048951286422,0.379592534071141,0.521874761274711
"0",0,0.543847924700014,0.440785769545936,0.571525201991767
"0",0,0.525038827178461,0.424410532488183,0.526502021640535
"0",0,0.523772137173274,0.435333397136571,0.575036747388835
"0",0,0.60173130771164,0.502607799565518,0.510032846706287
"0",0,0.715993387348112,0.631264897929032,0.587293489343015
"0",0,0.454179253115025,0.361710784504183,0.428392757549515
"0",0,0.352629030707146,0.289433803909662,0.486431427876917
"0",0,0.422725280335338,0.335259633666094,0.505104065511624
"0",0,0.465429504675023,0.377103187365215,0.575300491117375
"0",0,0.65076920409935,0.543641289836571,0.577568027396363
"0",0,0.534311654192854,0.438328358491543,0.563339541543961
"0",0,0.516254091743789,0.413427079040966,0.517677570892015
"0",0,0.562282623593058,0.463742435880638,0.555585076692531
"0",0,0.421677736548248,0.334398814985308,0.457592127209488
"0",0,0.494112652571043,0.404520685459786,0.501650166856785
"0",0,0.754304875290296,0.653862086725373,0.544084201104692
"0",0,0.69135379694107,0.588981968317712,0.590640833787135
"0",0,0.475234258228383,0.377972502195959,0.594691255832232
"0",0,0.705992908788897,0.598459686751128,0.562806841317412
"0",0,0.3879833821914,0.302235847635586,0.563827150755372
"0",0,0.69529292324979,0.593957970608854,0.500095322558776
"0",0,0.853451189064856,0.783644482169099,0.561744267875679
"0",0,0.543847924700014,0.440785769545936,0.627121770045208
"0",0,0.516254091743789,0.413427079040966,0.529047345723433
"0",0,0.455301496050763,0.356682741222327,0.543370002460587
"0",0,0.607262003589756,0.505524559097371,0.518174734683161
"0",0,0.444659376990596,0.353606565041549,0.500444049936414
"0",0,0.525038827178461,0.424410532488183,0.560449846868889
"0",0,0.422725280335338,0.335259633666094,0.56207233634814
"0",0,0.604439725929638,0.499872200769303,0.530310284083478
"0",0,0.688219364711074,0.583913765548505,0.555720310640464
"0",0,0.560782382076642,0.455519910400167,0.524445462967231
"0",0,0.404570207585569,0.320985498661997,0.629551344633572
"0",0,0.475234258228383,0.377972502195959,0.486297131142268
"0",0,0.834835554910388,0.7628107688025,0.519335534443822
"0",0,0.538627534971171,0.439718554687727,0.502695178433457
"0",0,0.422725280335338,0.335259633666094,0.548359272146875
"0",0,0.619548360417504,0.510977540250223,0.532660147132901
"0",0,0.549552486393495,0.445193035481353,0.483450728454242
"0",0,0.669359981464606,0.562746357087583,0.52839466896781
"0",0,0.427419236014236,0.339718358893235,0.584820143024423
"0",0,0.575489908177475,0.479435291619788,0.502631226635759
"0",0,0.50958700598421,0.397321845690189,0.495554153055943
"0",0,0.512151826858202,0.4142188396131,0.527397489872645
"0",0,0.543847924700014,0.440785769545936,0.516462437078995
"0",0,0.349425972935854,0.264719340966476,0.513373738676512
"0",0,0.454537063749051,0.365227898350359,0.469270327918768
"0",0,0.600607155256637,0.492503365759639,0.549776684318656
"0",0,0.600607155256637,0.492503365759639,0.535995325599508
"0",0,0.543847924700014,0.440785769545936,0.574736985771321
"0",0,0.421677736548248,0.334398814985308,0.538350565348549
"0",0,0.543847924700014,0.440785769545936,0.597509651707015
"0",0,0.570421633625866,0.469196122888562,0.505871596174982
"0",0,0.491856480287457,0.393395391875232,0.496991101065125
"1",40,0.69304109223956,0.609290494584178,0.576332928000864
"0",0,0.588645709014233,0.482182222495138,0.635734706964737
"0",0,0.743977876874338,0.64708957848753,0.492372094899828
"0",0,0.516254091743789,0.413427079040966,0.561787627891578
"0",0,0.444659376990596,0.353606565041549,0.480987758337689
"0",0,0.543847924700014,0.440785769545936,0.549358351114298
"0",0,0.19710503481472,0.141665556006186,0.511821890494204
"0",0,0.543847924700014,0.440785769545936,0.54103589973474
"0",0,0.529998196176795,0.429402736368437,0.508484968865027
"0",2,0.0487597028044838,0.034631337231733,0.624299115559478
"0",0,0.444659376990596,0.353606565041549,0.502385057615388
"0",0,0.498219333932884,0.397954870207107,0.5464995801092
"0",0,0.509785392786811,0.415001801440291,0.559592905659736
"0",0,0.480184040063552,0.382780276844986,0.459009083354089
"0",0,0.597053287744051,0.494317557143119,0.536481735797063
"0",0,0.359179056113212,0.274639486900629,0.491948184387729
"0",0,0.570200372620468,0.472054112371265,0.552179293288309
"0",0,0.543847924700014,0.440785769545936,0.56809090793318
"0",0,0.39550050598043,0.306994701483589,0.535356194344757
"0",0,0.44844189832823,0.372902078285507,0.525748697713506
"0",0,0.940050673391909,0.937171441746035,0.54197630785929
"0",0,0.518766712985442,0.447896833792125,0.56870854602548
"0",0,0.29648585308899,0.219219568161549,0.489513696134511
"0",0,0.393817092642678,0.30874681632086,0.551395590053791
"0",5,0.618591282875386,0.50589439876544,0.596925179325161
"0",0,0.520783997664563,0.43209847960355,0.499284614758698
"0",0,0.51782123128482,0.416700925194832,0.518396679500208
"0",0,0.498882916016412,0.399721629722099,0.521469019189658
"0",0,0.445533543307341,0.356417134969488,0.472980467176049
"0",0,0.953968573298516,0.952722918040839,0.464795913448734
"0",0,0.516254091743789,0.413427079040966,0.568960424676415
"0",0,0.619986305105897,0.515998124859719,0.539451426095883
"0",0,0.398929137897925,0.312459002100308,0.552812950225198
"0",0,0.565725428123624,0.46064406935348,0.539194396447828
"0",0,0.336015611671545,0.256493121416755,0.558537687257924
"0",0,0.449305055084249,0.347491140688774,0.508826325779094
"0",0,0.555519756417471,0.443320679115904,0.550343165880035
"0",0,0.340236818494689,0.287062097400275,0.493597706788543
"0",0,0.600607155256637,0.492503365759639,0.525961715711144
"0",0,0.288750012707849,0.248673109392223,0.596226149877035
"0",0,0.454537063749051,0.365227898350359,0.496788649548384
"0",0,0.516254091743789,0.413427079040966,0.476099770699902
"0",0,0.472048951286422,0.379592534071141,0.60205197178776
"0",0,0.543847924700014,0.440785769545936,0.459258452744867
"0",0,0.304162786168318,0.226548308263538,0.523220720365609
"0",0,0.427419236014236,0.339718358893235,0.617064837330417
"0",0,0.623522416134995,0.523685672747716,0.49264627137293
"0",0,0.351360555202125,0.292266379541249,0.518883672520378
"0",0,0.855732529843946,0.785653584061108,0.533813846712584
"0",0,0.586439249643814,0.48435793393213,0.588574790039398
"0",0,0.646476649648088,0.53927211619445,0.519595378999045
"0",0,0.813515992957038,0.714861782604124,0.515008885715398
"0",0,0.516254091743789,0.413427079040966,0.578885560561603
"0",0,0.555680363952743,0.451339118929759,0.569152121843613
"0",0,0.553464255186908,0.459125982581361,0.553119715902099
"0",10,0.377824014587311,0.314655767108798,0.469384015893531
"0",0,0.472048951286422,0.379592534071141,0.585840456339913
"0",0,0.72979746112429,0.635316978588301,0.577505549933154
"0",0,0.881689281301137,0.820372785723582,0.475053834742995
"0",0,0.444659376990596,0.353606565041549,0.523067789579393
"0",0,0.512151826858202,0.4142188396131,0.553068199869548
"0",0,0.7986944955866,0.72084268780719,0.488072051166326
"0",0,0.61122898387427,0.51728424131613,0.553599435927915
"0",7,0.519206483025699,0.439773786323474,0.476988548066464
"0",0,0.515453793710226,0.4268901981798,0.569767595037325
"0",0,0.631884552678418,0.527580831566367,0.537083883582437
"0",0,0.193931456606672,0.149119698486138,0.516749811671749
"0",0,0.455481168207347,0.364100341214191,0.498124567076175
"0",0,0.444659376990596,0.353606565041549,0.509355641275129
"0",0,0.65076920409935,0.543641289836571,0.590607726861728
"0",25,0.5259017209594,0.425066092948955,0.602872656264506
"0",20,0.51782123128482,0.416700925194832,0.547165303916984
"0",0,0.440615091574331,0.358151634826649,0.521979717602694
"0",0,0.516254091743789,0.413427079040966,0.503062978444079
"0",0,0.47868721498146,0.3686025328408,0.521489993100661
"0",0,0.45519655182873,0.362173737056389,0.552648887522928
"0",0,0.570821238962985,0.470789698393442,0.515242162603413
"0",0,0.564363940084762,0.459205311481493,0.589387856873999
"0",0,0.508092967705921,0.421019659316163,0.518571594303064
"0",0,0.550315178735549,0.447225552315256,0.508076939017073
"0",0,0.463247852328641,0.372352454774369,0.541584485371269
"0",0,0.629648969367692,0.534040970188739,0.563219309244076
"0",0,0.538950883449338,0.437117850002221,0.607477096235061
"0",0,0.444659376990596,0.353606565041549,0.50669113988593
"0",0,0.454537063749051,0.365227898350359,0.529826400661999
"0",0,0.512151826858202,0.4142188396131,0.502641956503089
"0",0,0.516254091743789,0.413427079040966,0.596272799064898
"0",0,0.496226022300917,0.412554218538033,0.578421286422916
"0",0,0.754213055617103,0.653665160967246,0.594787038204569
"0",0,0.686513090846758,0.589841764791746,0.504720317965818
"0",0,0.454537063749051,0.365227898350359,0.447129396394697
"0",0,0.780391929853217,0.679892121127102,0.636848016174657
"0",0,0.747010975442603,0.64629748092001,0.61884437769589
"0",0,0.444659376990596,0.353606565041549,0.518667209710715
"0",0,0.603658288811282,0.498166128866925,0.575017594027237
"0",0,0.547901006281279,0.444903079341749,0.563471008936626
"0",0,0.3344558513094,0.245606216054679,0.521344457044016
"0",0,0.648688919802519,0.540612514075298,0.502170318177884
"0",0,0.480184040063552,0.382780276844986,0.557179939810559
"0",0,0.454537063749051,0.365227898350359,0.497416158522437
"0",0,0.576199728421009,0.477239157000229,0.541048544828301
"0",0,0.569723488376231,0.507454400433331,0.514464050121632
"0",0,0.516254091743789,0.413427079040966,0.551599807607669
"0",0,0.45363901574412,0.357372471693073,0.546760440931753
"0",0,0.432575222852175,0.341755669030131,0.591734678319837
"0",0,0.727674869387767,0.642178623244377,0.495535395812705
"0",0,0.959729352525992,0.933140977719426,0.577713491470743
"0",0,0.281815654049885,0.208663283035521,0.570236460396649
"0",0,0.684091723774972,0.584999465996106,0.457777830710858
"0",0,0.260396072398341,0.190568963645501,0.505317346765592
"0",0,0.65076920409935,0.543641289836571,0.530769984261367
"0",0,0.454537063749051,0.365227898350359,0.540652995956529
"0",0,0.444659376990596,0.353606565041549,0.506367173866234
"0",0,0.54648468381099,0.446850802046826,0.50916841814747
"0",0,0.709495294418351,0.623821621862631,0.548700563626347
"0",5,0.352113244942317,0.300371863119953,0.541612534850616
"0",0,0.732486847717714,0.684954951564098,0.590900277546185
"0",0,0.516254091743789,0.413427079040966,0.499907982697434
"0",0,0.577352487681776,0.476144152385423,0.530915659938443
"0",0,0.715205440645712,0.617431539971924,0.534486153834223
"0",0,0.444659376990596,0.353606565041549,0.514254913863602
"0",0,0.457889771774916,0.369667305734571,0.51395314177983
"0",0,0.577289582476626,0.48454811992329,0.579211319701472
"0",0,0.542026580303757,0.470109698585426,0.539599080469394
"0",0,0.29648585308899,0.219219568161549,0.563085482052036
"0",0,0.534150344543548,0.429113936730633,0.525075307198178
"0",0,0.543847924700014,0.440785769545936,0.584904278913792
"0",0,0.716273702083496,0.616785462862575,0.56491428027145
"0",0,0.444659376990596,0.353606565041549,0.510956148263995
"0",0,0.390293708480477,0.304410683013442,0.508956538502989
"0",10,0.432665307682007,0.34168725911728,0.573314809640655
"0",0,0.202379177979971,0.143466146008753,0.524883676700485
"0",0,0.448723267639286,0.35978581533739,0.549460867238442
"0",0,0.498219333932884,0.397954870207107,0.509541018372249
"0",0,0.805925006825513,0.73004132132218,0.547717347874299
"0",0,0.472048951286422,0.379592534071141,0.513759014291963
"0",0,0.480698445626231,0.394115796814468,0.570143276910322
"0",0,0.73318110398287,0.634895844181824,0.534489775753047
"0",0,0.779585400153345,0.701232827079814,0.551385934150398
"0",0,0.547901006281279,0.444903079341749,0.608282299904411
"0",0,0.480184040063552,0.382780276844986,0.523453806856477
"0",0,0.539467883859274,0.447233337370098,0.557694381231367
"0",0,0.507860906628348,0.409575535765643,0.562713030033848
"0",0,0.460664335162658,0.3557673854123,0.506047518893574
"0",0,0.768394507939619,0.673014241008314,0.536421035992285
"0",0,0.948558397348651,0.914328667126326,0.547425756321843
"0",0,0.766974835791208,0.671640602589526,0.480268132174885
"0",0,0.427419236014236,0.339718358893235,0.513292369783254
"0",0,0.463667076534485,0.382521679313221,0.458151474122305
"0",0,0.516254091743789,0.413427079040966,0.538271079046794
"0",0,0.49132056156402,0.404501537350151,0.628931294887345
"0",0,0.664507169225865,0.549233989604966,0.52739617588365
"0",0,0.453431669406687,0.36073420854481,0.490507468090327
"0",0,0.583336598777261,0.476541001958774,0.586442263018818
"0",0,0.699425630386469,0.601641751845087,0.613328455918339
"0",0,0.532106890055452,0.438453845164039,0.471378964897482
"0",0,0.434379681674081,0.345414546323947,0.593530331306928
"0",0,0.318663619052939,0.271980513024605,0.568970583537529
"0",0,0.516254091743789,0.413427079040966,0.540681271802442
"0",0,0.427419236014236,0.339718358893235,0.509627801392637
"0",0,0.407424732733632,0.32076725969334,0.461847049970888
"0",10,0.472048951286422,0.379592534071141,0.517282895607438
"0",0,0.480184040063552,0.382780276844986,0.580942541363158
"0",0,0.576155893291995,0.480401615121642,0.497879480871879
"0",0,0.732672757533236,0.643192073622072,0.47649935702446
"0",0,0.437792191340771,0.345591616707146,0.487157227459228
"0",0,0.583336598777261,0.476541001958774,0.539727001997708
"0",0,0.51782123128482,0.416700925194832,0.53830513255937
"0",0,0.485507801260328,0.404679188163717,0.518107485943532
"0",0,0.46746798256389,0.373495808632019,0.578838979506598
"0",0,0.528396934096068,0.432888754011823,0.546103281215184
"0",0,0.645610473674191,0.546318211562702,0.530539062477601
"0",0,0.807269714587737,0.726484545947427,0.557339812654304
"0",0,0.549552486393495,0.445193035481353,0.488982039749728
"0",0,0.398827519329396,0.312336809140572,0.557194349480122
"0",0,0.751468031332753,0.651888099978185,0.583892198963532
"0",0,0.459732993388457,0.350378433331112,0.518375636422494
"0",0,0.47176910906499,0.401348707765538,0.551653851299966
"0",0,0.427419236014236,0.339718358893235,0.46576910051705
"0",0,0.568744693782766,0.475027683462099,0.537800021900737
"0",0,0.435984218614103,0.346599653798872,0.586130708111454
"0",0,0.764717307465382,0.669532406127022,0.536253302701498
"0",0,0.797416009963213,0.710072457911567,0.548252683748664
"0",0,0.498219333932884,0.397954870207107,0.515083206091133
"0",0,0.462286873237838,0.367976871842007,0.468807442740637
"0",0,0.523754369745728,0.424803442918561,0.479648175045026
"0",0,0.742637070326316,0.648844646765137,0.575866512278474
"0",0,0.448723267639286,0.35978581533739,0.579427122178516
"0",0,0.565725428123624,0.46064406935348,0.52532250941297
"0",25,0.441303676118257,0.350470391833149,0.544735506939056
"0",0,0.65915425192255,0.566263343391158,0.606717435839414
"0",0,0.797995024932401,0.714761751877232,0.545529734689006
"0",0,0.422725280335338,0.335259633666094,0.510275566293635
"0",0,0.720000537653176,0.605462028487195,0.559672712685593
"0",0,0.850124104866892,0.776581888620531,0.550743558589002
"0",0,0.742721314253643,0.656858676507522,0.475321053412949
"0",0,0.558071484499745,0.46717164085949,0.433235854391476
"0",0,0.634702594362028,0.528029663088037,0.596936479952817
"0",10,0.413075552302483,0.325904498166211,0.548239783516596
"0",0,0.454537063749051,0.365227898350359,0.523440729536175
"0",0,0.472048951286422,0.379592534071141,0.547222905517892
"0",0,0.888738335403642,0.822626438479619,0.548893961453769
"0",0,0.38008846248749,0.291479297665396,0.511811260332798
"0",0,0.5259017209594,0.425066092948955,0.615129256549818
"0",0,0.600607155256637,0.492503365759639,0.502410292504022
"0",0,0.631049995889933,0.529049885551823,0.476773896726131
"0",0,0.65076920409935,0.543641289836571,0.461806339772057
"0",0,0.80872405313687,0.738392597757294,0.52634947134221
"0",0,0.603727911491092,0.504537744835252,0.538389183208365
"0",0,0.68567602295038,0.58965804297016,0.574060660154728
"0",0,0.516254091743789,0.413427079040966,0.463152521900335
"0",0,0.64560722748588,0.522203915971265,0.556192812228985
"0",0,0.472048951286422,0.379592534071141,0.589351011209879
"0",0,0.583336598777261,0.476541001958774,0.508200473060927
"0",0,0.816817794478836,0.73128711029069,0.494268928314438
"0",0,0.512151826858202,0.4142188396131,0.450166618220474
"0",0,0.440275696879832,0.351375019688872,0.535680464866764
